"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201496490",0.595029380599172,0.626336576437723,0.651863982275311,0.662171274443695,0.682496869280416,0.68191889028032,0.682593199113765
"201496491",0.124,0.23,0.266,0.271,0.293,0.293,0.293
"201496492",0.0573248407643312,0.0665251238499646,0.0679405520169851,0.0693559801840057,0.0714791224345364,0.0714791224345364,0.0714791224345364
"201496493",0.874894336432798,0.928994082840237,0.952662721893491,0.951817413355875,0.974640743871513,0.974640743871513,0.974640743871513
"201496494",0.501163630527245,0.565323810288099,0.578926249899687,0.591324933793436,0.613474039001685,0.613474039001685,0.612751785570981
"201496495",0.247608926673751,0.267800212539851,0.289054197662062,0.308182784272051,0.364505844845909,0.364505844845909,0.364505844845909
"201496496",0.873460246360582,0.875699888017917,0.9003359462486,0.922732362821948,0.978723404255319,0.979843225083987,0.975363941769317
"201496497",0.551630434782609,0.56304347826087,0.585869565217391,0.606521739130435,0.6625,0.66304347826087,0.660869565217391
"201496498",0.605558096980787,0.638952424519671,0.66811527904849,0.680009149130833,0.699222323879231,0.698536139066789,0.699336688014639
"201496499",0.570612322635939,0.5970383772974,0.618702980668508,0.625988001142748,0.647938291591277,0.647700219026759,0.646557470717075
"201496500",0.574814228553841,0.600448489645166,0.622257397880667,0.629908103592314,0.651585103108649,0.651365255243372,0.650309985490041
"201496501",0.547154518612864,0.594955518246203,0.61346224357861,0.623419981088018,0.645651209015998,0.645554719311449,0.644744205793242
"201496502",0.109879963065559,0.132040627885503,0.136657433056325,0.204986149584488,0.265004616805171,0.265004616805171,0.267774699907664
"201496503",0.587604359925789,0.617230983302412,0.640480055658627,0.64720547309833,0.667091836734694,0.666743970315399,0.665584415584416
"201496504",0.0850267379679144,0.0866310160427807,0.0887700534759358,0.0941176470588235,0.105882352941176,0.105882352941176,0.105882352941176
"201496505",0.0407925407925408,0.0501165501165501,0.0524475524475524,0.120629370629371,0.133449883449883,0.129370629370629,0.129370629370629
"201496506",0.684889569210584,0.705955244551352,0.720242000145783,0.727676944383701,0.736642612435309,0.738100444638822,0.737371528537065
"201496507",0.047953216374269,0.0596491228070175,0.0619883040935673,0.0631578947368421,0.0871345029239766,0.0982456140350877,0.0982456140350877
"201496508",0.202729693741678,0.213715046604527,0.218042609853529,0.269640479360852,0.277962716378162,0.275632490013316,0.275632490013316
"201496509",0.0516871987145153,0.109266202463846,0.122388859132298,0.150955186573826,0.170415997143367,0.170594536689877,0.16952329941082
"201496510",0.505640345056403,0.527538155275382,0.534173855341739,0.536164565361646,0.564698075646981,0.564698075646981,0.564698075646981
"201496511",0.451229855810008,0.463952502120441,0.468193384223919,0.500424088210348,0.501272264631043,0.501272264631043,0.501272264631043
"201496512",0.574013677012099,0.601998947922146,0.623724355602315,0.629773803261441,0.64850078905839,0.648185165702262,0.647133087848501
"201496513",0.136274063968471,0.224041230862513,0.264514173108989,0.279824162498105,0.303016522661816,0.303016522661816,0.301803850234955
"201496514",0.217935349322211,0.226277372262774,0.230448383733055,0.231491136600626,0.251303441084463,0.251303441084463,0.251303441084463
"201496515",0.0984894259818731,0.2,0.219335347432024,0.219335347432024,0.22416918429003,0.22416918429003,0.219335347432024
"201496516",0.051567239635996,0.0697674418604651,0.070778564206269,0.0728008088978766,0.0788675429726997,0.0788675429726997,0.0788675429726997
"201496517",0.584415584415584,0.591836734693878,0.595547309833024,0.594619666048237,0.602968460111317,0.602968460111317,0.602968460111317
"201496518",0.215694652139856,0.292530086163925,0.314462721640675,0.339243751335185,0.361176386811935,0.399985758028911,0.400413017161575
"201496519",0.389265646192598,0.446328230962992,0.460085254795582,0.479848866498741,0.505231544274365,0.520248013950785,0.520248013950785
"201496520",0.592955795935172,0.625818767077142,0.648950106673653,0.656697982557922,0.67881872964779,0.6786315828873,0.67773327843695
"201496521",0.648477157360406,0.663071065989848,0.689086294416244,0.70241116751269,0.720177664974619,0.720177664974619,0.720177664974619
"201496522",0.429745596868885,0.525636007827789,0.541291585127202,0.562035225048924,0.571037181996086,0.572602739726027,0.574168297455969
"201496523",0.525300086212614,0.57449101399297,0.59221433782081,0.604317262417932,0.627147025664832,0.627312819152464,0.626699383248226
"201496524",0.175090982612212,0.185604528912252,0.188839466235342,0.207844723008492,0.220784472300849,0.220784472300849,0.225232511120097
"201496525",0.581159420289855,0.588405797101449,0.591304347826087,0.6,0.660144927536232,0.660144927536232,0.660144927536232
"201496526",0.54171340961783,0.58854984668312,0.606760900456211,0.617792236930671,0.64086455762471,0.640771071722384,0.640041881684242
"201496527",0.529452517449816,0.576597329268926,0.594419523009509,0.606145106257686,0.629526993089353,0.629630912586383,0.628920796023347
"201496528",0.157687179798515,0.17150020168386,0.178260661968128,0.186849564148971,0.195727758980117,0.196849929275617,0.19777657317192
"201496529",0.467318982387476,0.477495107632094,0.488062622309198,0.71545988258317,0.724070450097847,0.724070450097847,0.731898238747554
"201496530",0,0,0,0,0,0,0
"201496531",0.955899880810489,0.965733015494637,0.980482717520858,0.985846245530393,0.995679380214541,0.998212157330155,1.00730035756853
"201496532",0.760847755204414,0.76761976423376,0.788939051918736,0.812641083521445,0.823676950087785,0.82392776523702,0.820667168296965
"201496533",0.258995037220844,0.268610421836228,0.271712158808933,0.288151364764268,0.310949131513648,0.310949131513648,0.314361042183623
"201496534",0.677339901477833,0.688013136288998,0.697044334975369,0.700328407224959,0.720853858784893,0.720853858784893,0.720853858784893
"201496535",0.280314960629921,0.28503937007874,0.292913385826772,0.294313210848644,0.303937007874016,0.304461942257218,0.305511811023622
"201496536",0.260505207709805,0.265174188914163,0.270800909852748,0.271878367053753,0.279420567460793,0.279779719861128,0.280498024661798
"201496537",0.523766168529449,0.573229310561346,0.591061785759136,0.603792540499812,0.626679643350496,0.626836619364561,0.62630290091674
"201496538",0.0875873186458893,0.092423428264374,0.0934981192907039,0.0934981192907039,0.0972595378828587,0.0972595378828587,0.0972595378828587
"201496539",0.242840778923253,0.253150057273769,0.260022909507446,0.264032073310424,0.276059564719359,0.276059564719359,0.276059564719359
"201496540",0.18429003021148,0.191339375629406,0.195367573011078,0.196878147029204,0.211983887210473,0.211983887210473,0.212487411883182
"201496541",0.147717842323651,0.155186721991701,0.158229598893499,0.158782849239281,0.167358229598893,0.167358229598893,0.167911479944675
"201496542",0.28956228956229,0.357824274490941,0.376543209876543,0.399791566458233,0.423480840147507,0.458193041526375,0.458433541766875
"201496543",0.44133412745682,0.509231685527099,0.518761167361525,0.572364502680167,0.623585467540202,0.656343061346039,0.655151876116736
"201496544",0.299204323675124,0.367399789821348,0.385527698543762,0.410674072962018,0.436083170695091,0.470650052544663,0.47080018015313
"201496545",0.725466586393739,0.75526791089705,0.807043949428055,0.832028898254064,0.850692354003612,0.850692354003612,0.852498494882601
"201496546",0.930041152263374,0.989711934156379,1.03168724279835,1.03950617283951,1.05267489711934,1.05514403292181,1.0477366255144
"201496547",1.00800915331808,1.00800915331808,1.0137299771167,1.0137299771167,1.0091533180778,1.0091533180778,1.0091533180778
"201496548",0.564376436714886,0.5775419694894,0.597417976641048,0.604499965170548,0.615854366452272,0.615529291568951,0.618176329904567
"201496549",1.38724911452184,1.3913813459268,1.39374262101535,1.39374262101535,1.40200708382527,1.40200708382527,1.40436835891381
"201496550",0.20287228109314,0.207961517010597,0.214863357501394,0.215769659788065,0.228179029559398,0.22957334076966,0.229712771890686
"201496551",0.200188857412653,0.204481071336595,0.209374195209889,0.210232637994678,0.21821615589321,0.21890291012104,0.219074598677998
"201496552",0.101647854167924,0.143538359389147,0.153437556588399,0.182290094766705,0.198466831653287,0.198165026860627,0.197440695358242
"201496553",0.059016393442623,0.0757377049180328,0.0839344262295082,0.0862295081967213,0.0986885245901639,0.0986885245901639,0.0986885245901639
"201496554",0.142159257449927,0.151441133365901,0.204689789936492,0.239863214460186,0.277967757694187,0.277967757694187,0.280898876404494
"201496555",0.138495992456388,0.207802923149458,0.23974540311174,0.251768033946252,0.272984441301273,0.272984441301273,0.272041489863272
"201496556",0.462249614791988,0.577812018489985,0.589368258859784,0.592449922958397,0.613251155624037,0.612480739599384,0.614791987673344
"201496557",0.157098121085595,0.162839248434238,0.171189979123173,0.164926931106472,0.168058455114823,0.173277661795407,0.168058455114823
"201496558",0.253938248267171,0.254568367989918,0.254568367989918,0.255198487712665,0.269061121613106,0.269061121613106,0.269061121613106
"201496559",0.122282608695652,0.124547101449275,0.128170289855072,0.161684782608696,0.18070652173913,0.18070652173913,0.179347826086957
"201496560",0.124121063894833,0.203301742586365,0.210027514521553,0.246713543258942,0.274533781718129,0.274533781718129,0.274533781718129
"201496561",0.146832445233866,0.150384843102427,0.150384843102427,0.153345174659562,0.156897572528123,0.156305506216696,0.156305506216696
"201496562",0.144397685428722,0.23224618621778,0.244608100999474,0.243029984218832,0.247501315097317,0.246975276170437,0.245397159389795
"201496563",0.161782144672201,0.168727765542944,0.171946467897679,0.172793494833136,0.187192952735897,0.187192952735897,0.187701168897171
"201496564",0.173159191081151,0.181326160228157,0.193058076225045,0.19532667876588,0.20841975628727,0.209521648949961,0.209942960850402
"201496565",0.172640327558285,0.180554282396798,0.191615485684603,0.193907171448651,0.206496165245821,0.207504506982003,0.207901732514438
"201496566",0.292635658914729,0.299280177187154,0.311738648947951,0.313676633444075,0.32281284606866,0.323643410852713,0.325304540420819
"201496567",0.171762875010807,0.179572898354419,0.190524222600075,0.192282198334246,0.204328655004467,0.205567883800686,0.205654341623678
"201496568",0.175444706386627,0.18337441063009,0.193447278182598,0.198349764252036,0.210190741534505,0.211235533647664,0.211315902271753
"201496569",0.208750658935161,0.216236162361624,0.218977332630469,0.2305745914602,0.249235635213495,0.249235635213495,0.25218766473379
"201496570",0.328621908127208,0.343934040047114,0.421672555948174,0.425206124852768,0.439340400471143,0.439340400471143,0.439340400471143
"201496571",1.05977286312014,1.06395696353855,1.06933652121937,1.06993424985057,1.07471607890018,1.07591153616258,1.07531380753138
"201496572",0.828473623082095,0.839109970047069,0.85854881105202,0.873403019744483,0.883794852986124,0.884956293171954,0.886973531389449
"201496573",0.1366391184573,0.137190082644628,0.15702479338843,0.158677685950413,0.170247933884298,0.176859504132231,0.176859504132231
"201496574",0.173863076670497,0.179171455152411,0.185355442456083,0.186176325726482,0.200131341323264,0.202265637826301,0.202375088929021
"201496575",0.176522935037618,0.184976943612976,0.198851225628994,0.201359113340345,0.214262600113259,0.215637893374322,0.216042391392282
"201496576",0.494853849320708,0.567311650885138,0.594071634417456,0.612597776862907,0.627830382873611,0.627830382873611,0.629065459036641
"201496577",0.327286737085434,0.39403473849809,0.411147140976659,0.434616495970719,0.465630718849327,0.498699714258195,0.49921340739076
"201496578",0.810998151571165,0.817005545286506,0.817929759704251,0.820702402957486,0.823012939001848,0.823475046210721,0.823475046210721
"201496579",0.846270106876822,0.855986181582641,0.874176832559646,0.887401489798122,0.899438626794775,0.900572168843787,0.90229947101371
"201496580",0.187711006076975,0.189061444969615,0.190411883862255,0.190411883862255,0.195138419986496,0.195138419986496,0.195138419986496
"201496581",0.498080087767416,0.503017004936917,0.503565551289084,0.505759736697751,0.510148107515085,0.510148107515085,0.523313219967087
"201496582",0.356779380325796,0.42263105597543,0.440275812230887,0.463852338080756,0.494504832736142,0.525518653458192,0.526000421547078
"201496583",0.547604231487243,0.569383945239577,0.578718108276291,0.639079029247044,0.696950840074673,0.696950840074673,0.696950840074673
"201496584",0.532972048744439,0.580079115528958,0.596974483068407,0.608972222624723,0.632127280367467,0.632286670627273,0.632272180603654
"201496585",0.157984875320026,0.171797725211527,0.178569470662101,0.187310256232056,0.196188527120004,0.197323590365409,0.198255339372903
"201496586",0.250657318141981,0.255915863277826,0.256792287467134,0.257230499561788,0.260736196319018,0.260736196319018,0.260736196319018
"201496587",1.137956748695,1.13646532438479,1.13944817300522,1.15287099179717,1.15436241610738,1.15436241610738,1.15436241610738
"201496588",0.189453125,0.239118303571429,0.313058035714286,0.33984375,0.371372767857143,0.371372767857143,0.373046875
"201496589",0.822186836518047,0.878980891719745,0.904989384288747,0.932590233545648,0.957006369426752,0.957006369426752,0.957006369426752
"201496590",0.163488254139734,0.177789568710598,0.18470980659444,0.193498281158456,0.202585971318261,0.20370670066425,0.204624550352541
"201496591",0.458553791887125,0.486520534139582,0.516502897455278,0.63214915595868,0.644494834971025,0.644494834971025,0.642983119173595
"201496592",0.837927378743705,0.872647760402862,0.909886032335012,0.928306387490061,0.940895838855022,0.941690962099125,0.939438112907501
