l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
18.441,18.441,18.441,18.441,18.441,18.441,18.441,18.441,13.9652,13.9652,13.7534,13.7534,12.1972,9.9272,0.4705,0.4705,0.4705,0.4705,0,0,0,201496066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496067
1526.3131,1388.5892,1283.3695,1243.0967,1141.687,1055.3264,970.2706,914.7095,874.1985,825.9355,800.2898,767.335,768.5367,743.4995,723.9781,711.8991,694.7263,694.5887,687.8918,678.8227,650.0279,201496068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496070
1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,0,0,0,0,201496071
1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,1.6877,0,0,0,0,201496072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496073
8.67,7.7308,7.7308,7.7308,7.7308,7.7308,6.5524,6.2645,6.2645,3.9117,3.9117,3.9117,3.9117,3.9117,2.2109,2.2109,0.6804,0.6804,0.6804,0.6804,0.6804,201496074
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496075
28.2928,22.4199,22.4199,14.6617,14.6617,14.6617,13.923,13.7188,13.7188,13.7188,11.4727,9.3158,9.3158,7.4749,7.4749,4.5338,4.5338,4.5338,4.5338,4.5338,4.5338,201496076
1558.3642,1414.7674,1309.5477,1261.5167,1160.107,1073.7464,987.9519,932.1866,891.6756,843.4126,815.5208,780.4091,781.6108,754.7327,735.2113,720.1912,703.0184,699.1225,692.4256,683.3565,654.5617,201496077
23.8756,23.8756,19.9377,19.9377,19.9377,12.4103,16.14,16.3482,16.3482,16.3482,16.3482,16.3482,14.5204,10.9661,10.9661,10.9661,10.9661,9.5968,9.4065,9.4065,5.4686,201496078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496079
4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,201496080
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496082
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496083
2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,0,201496084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496085
1526.3131,1388.5892,1283.3695,1243.0967,1141.687,1055.3264,970.2706,914.7095,874.1985,825.9355,800.2898,767.335,768.5367,743.4995,723.9781,711.8991,694.7263,694.5887,687.8918,678.8227,650.0279,201496086
2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,2.8185,0,0,0,0,0,0,201496087
2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.0652,2.4061,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,0,201496088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496089
1530.0714,1392.3475,1287.1278,1246.855,1145.4453,1059.0847,974.0289,918.4678,877.9568,829.6938,804.0481,771.0933,772.295,747.2578,727.7364,715.6574,698.4846,694.5887,687.8918,678.8227,650.0279,201496090
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496092
5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,201496093
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496097
42.0062,38.1692,34.6684,31.9018,32.238,33.8448,33.8448,30.344,32.4739,29.7179,26.7541,21.1571,21.1571,18.748,18.748,16.596,16.596,16.596,13.8542,13.8542,11.789,201496098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496100
27.0378,24.7081,24.7081,20.2923,24.7081,15.8962,15.8962,13.4272,13.4272,11.8513,11.8513,11.8513,11.8513,11.8513,11.8513,11.8513,9.9742,9.9742,9.9742,9.9742,9.9742,201496101
3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,0,0,0,201496102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496103
1558.3642,1414.7674,1309.5477,1261.5167,1160.107,1073.7464,987.9519,932.1866,891.6756,843.4126,815.5208,780.4091,781.6108,754.7327,735.2113,720.1912,703.0184,699.1225,692.4256,683.3565,654.5617,201496104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496105
1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,0,0,0,0,0,0,0,0,0,0,201496106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496108
450.6659,402.0988,362.6265,336.8975,299.7182,284.1483,278.893,271.2471,228.3747,223.1668,206.3533,205.477,196.1278,189.3121,182.3433,180.8893,172.6681,170.6719,169.981,158.5337,145.6272,201496109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496111
130.5495,112.1321,115.7771,90.8871,84.785,77.773,75.4474,75.4474,71.5828,69.954,74.6107,69.518,68.1587,66.5748,66.5748,66.5748,54.9713,58.8359,54.9713,57.9145,57.9145,201496112
42.0062,38.1692,34.6684,31.9018,32.238,33.8448,33.8448,30.344,32.4739,29.7179,26.7541,21.1571,21.1571,18.748,18.748,16.596,16.596,16.596,13.8542,13.8542,11.789,201496113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496114
13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,13.9252,13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,201496115
12.2332,12.2332,12.2332,12.2332,12.2332,12.2332,12.2332,12.2332,0.2516,0,0,0,0,0,0,0,0,0,0,0,0,201496116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496117
2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.0652,2.4061,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,0,201496118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496119
2.933,2.933,2.933,2.933,2.933,2.933,2.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496120
9.2695,4.6072,4.6072,3.9413,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,0,0,0,201496121
3.9419,3.9419,3.9419,3.9419,3.9419,3.9419,3.9419,3.9419,3.9419,3.9419,0,0,0,0,0,0,0,0,0,0,0,201496122
16.9137,16.9137,16.9137,16.9137,16.9137,16.9137,16.9137,15.6082,15.6082,15.6082,11.6663,9.0299,9.0299,9.0299,9.0299,5.151,5.151,2.3739,0,0,0,201496123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496125
450.6659,402.0988,362.6265,336.8975,299.7182,284.1483,278.893,271.2471,228.3747,223.1668,206.3533,205.477,196.1278,189.3121,182.3433,180.8893,172.6681,170.6719,169.981,158.5337,145.6272,201496126
1570.5974,1427.0006,1321.7809,1273.7499,1172.3402,1085.9796,1000.1851,944.4198,891.9272,843.4126,815.5208,780.4091,781.6108,754.7327,735.2113,720.1912,703.0184,699.1225,692.4256,683.3565,654.5617,201496127
1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,0,0,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,1.8691,201496128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496130
4.6072,4.6072,4.6072,3.9413,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,0,0,0,201496131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496132
3.2726,3.2726,3.2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496133
3.9413,3.9413,3.9413,3.9413,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,0,0,0,201496134
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496135
2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.0652,2.4061,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,0,201496136
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496138
1572.4665,1428.8697,1323.65,1275.619,1174.2093,1087.8487,1002.0542,946.2889,893.7963,845.2817,815.5208,780.4091,783.4799,756.6018,737.0804,722.0603,704.8875,700.9916,694.2947,685.2256,656.4308,201496139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496140
14.4809,13.4137,13.4137,13.4137,13.4137,13.4137,12.1669,12.1669,9.8593,5.7541,7.2122,7.2122,5.1754,5.1754,5.1754,5.1754,5.1754,5.1754,5.0705,5.0705,5.0705,201496141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496144
1.7237,1.7237,0,1.7237,1.7237,1.7237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496145
12.9718,12.9718,12.9718,12.9718,12.9718,12.9718,12.9718,11.6663,11.6663,11.6663,11.6663,9.0299,9.0299,9.0299,9.0299,5.151,5.151,2.3739,0,0,0,201496146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496147
30.8502,28.5205,28.5205,24.1047,28.5205,19.7086,19.7086,17.2396,17.2396,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,13.7866,13.7866,9.9742,9.9742,9.9742,201496148
30.8502,28.5205,28.5205,24.1047,28.5205,19.7086,19.7086,17.2396,17.2396,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,13.7866,13.7866,9.9742,9.9742,9.9742,201496149
89.0256,83.5005,83.5005,71.55,65.8413,55.3349,55.4468,51.7792,51.6528,47.2419,41.6515,41.5662,37.1555,39.9929,36.0278,36.0278,36.0278,30.2998,27.6852,27.6852,24.8478,201496150
2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,0,201496151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496152
2.5668,2.5668,2.5668,2.5668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496154
13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,13.9252,13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,201496155
2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.4061,2.0652,2.4061,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,2.0652,0,201496156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496157
3.2726,3.2726,3.2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496158
3.2726,3.2726,3.2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496161
2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,2.7771,0,0,0,0,201496162
38.7336,34.8966,31.3958,31.9018,32.238,33.8448,33.8448,30.344,32.4739,29.7179,26.7541,21.1571,21.1571,18.748,18.748,16.596,16.596,16.596,13.8542,13.8542,11.789,201496163
1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,0,0,0,201496164
18.441,18.441,18.441,18.441,18.441,18.441,18.441,18.441,13.9652,13.9652,13.7534,13.7534,12.1972,9.9272,0.4705,0.4705,0.4705,0.4705,0,0,0,201496165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496166
9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,7.1939,7.1939,7.1939,3.6385,2.024,2.024,2.024,2.024,2.024,201496167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496169
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496170
5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,201496171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496174
23.8756,23.8756,19.9377,19.9377,19.9377,12.4103,16.14,16.3482,16.3482,16.3482,16.3482,16.3482,14.5204,10.9661,10.9661,10.9661,10.9661,9.5968,9.4065,9.4065,5.4686,201496175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496176
7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201496177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496178
23.8756,23.8756,19.9377,19.9377,19.9377,12.4103,16.14,16.3482,16.3482,16.3482,16.3482,16.3482,14.5204,10.9661,10.9661,10.9661,10.9661,9.5968,9.4065,9.4065,5.4686,201496179
1572.4665,1428.8697,1323.65,1275.619,1174.2093,1087.8487,1002.0542,946.2889,893.7963,845.2817,815.5208,780.4091,783.4799,756.6018,737.0804,722.0603,704.8875,700.9916,694.2947,685.2256,656.4308,201496180
9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,9.7989,7.1939,7.1939,7.1939,3.6385,2.024,2.024,2.024,2.024,2.024,201496181
4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,201496182
91.0696,85.5445,85.5445,73.594,67.8853,57.3789,57.4908,53.8232,53.6968,49.2859,43.6955,43.6102,39.1995,42.0369,38.0718,38.0718,38.0718,32.3438,29.7292,29.7292,24.8478,201496183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496185
30.8502,28.5205,28.5205,24.1047,28.5205,19.7086,19.7086,17.2396,17.2396,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,13.7866,13.7866,9.9742,9.9742,9.9742,201496186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496189
3.2419,3.2419,3.2419,3.2419,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,0,0,0,0,0,0,0,0,0,0,201496190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496191
8.67,7.7308,7.7308,7.7308,7.7308,7.7308,6.5524,6.2645,6.2645,3.9117,3.9117,3.9117,3.9117,3.9117,2.2109,2.2109,0.6804,0.6804,0.6804,0.6804,0.6804,201496192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496194
5.9831,5.9831,5.9831,5.9831,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,201496195
10.1947,10.1947,10.1947,10.1947,10.1947,10.1947,10.1947,8.8892,8.8892,8.8892,8.8892,6.2528,6.2528,6.2528,6.2528,2.3739,2.3739,2.3739,0,0,0,201496196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496197
3.2419,3.2419,3.2419,3.2419,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,1.6003,0,0,0,0,0,0,0,0,0,0,201496198
23.8756,23.8756,19.9377,19.9377,19.9377,12.4103,16.14,16.3482,16.3482,16.3482,16.3482,16.3482,14.5204,10.9661,10.9661,10.9661,10.9661,9.5968,9.4065,9.4065,5.4686,201496199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496200
3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,3.7583,0,0,0,0,201496201
15.7936,11.9566,8.4558,11.4326,11.7688,14.4642,14.4642,10.9634,10.9634,10.9634,10.8113,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,201496202
1.3055,1.3055,1.3055,1.3055,1.3055,1.3055,1.3055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496204
15.7936,11.9566,8.4558,11.4326,11.7688,14.4642,14.4642,10.9634,10.9634,10.9634,10.8113,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,201496205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496208
69.9786,63.7238,63.7238,64.4035,64.4035,64.4035,63.6956,63.6956,63.6956,58.1209,58.1209,57.3515,57.3515,57.3515,57.3515,57.3515,57.3515,53.733,53.733,53.733,53.733,201496209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496210
78.6486,71.4546,71.4546,72.1343,72.1343,72.1343,70.248,69.9601,69.9601,62.0326,62.0326,61.2632,61.2632,61.2632,59.5624,59.5624,58.0319,54.4134,54.4134,54.4134,54.4134,201496211
2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,0,0,0,0,0,0,0,0,0,0,201496212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496216
2.5668,2.5668,2.5668,2.5668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496217
3.2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496218
13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,13.9252,13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,201496219
4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,4.0724,201496220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496221
8.67,7.7308,7.7308,7.7308,7.7308,7.7308,6.5524,6.2645,6.2645,3.9117,3.9117,3.9117,3.9117,3.9117,2.2109,2.2109,0.6804,0.6804,0.6804,0.6804,0.6804,201496222
2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,2.6364,0,0,0,0,0,0,0,0,0,0,201496223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496224
15.7936,11.9566,8.4558,11.4326,11.7688,14.4642,14.4642,10.9634,10.9634,10.9634,10.8113,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,201496225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496226
6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,6.2528,2.3739,2.3739,2.3739,0,0,0,201496227
1582.2654,1438.6686,1333.4489,1285.4179,1184.0082,1097.6476,1011.8531,956.0878,903.5952,855.0806,825.3197,790.208,790.6738,763.7957,744.2743,725.6988,706.9115,703.0156,696.3187,687.2496,658.4548,201496228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496230
30.8502,28.5205,28.5205,24.1047,28.5205,19.7086,19.7086,17.2396,17.2396,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,15.6637,13.7866,13.7866,9.9742,9.9742,9.9742,201496231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496232
2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,2.3739,0,0,0,201496233
2.2145,2.2145,2.2145,2.2145,2.2145,2.2145,2.2145,2.2145,2.2145,0,0,0,2.2145,2.2145,2.2145,0,0,0,0,0,0,201496234
18.441,18.441,18.441,18.441,18.441,18.441,18.441,18.441,13.9652,13.9652,13.7534,13.7534,12.1972,9.9272,0.4705,0.4705,0.4705,0.4705,0,0,0,201496235
1.6794,1.6794,1.6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496236
1.6794,1.6794,1.6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496237
15.7936,11.9566,8.4558,11.4326,11.7688,14.4642,14.4642,10.9634,10.9634,10.9634,10.8113,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,6.9743,201496238
1582.2654,1438.6686,1333.4489,1285.4179,1184.0082,1097.6476,1011.8531,956.0878,903.5952,855.0806,825.3197,790.208,790.6738,763.7957,744.2743,725.6988,706.9115,703.0156,696.3187,687.2496,658.4548,201496239
17.1444,10.2769,10.2769,10.2769,10.2769,10.2769,13.9252,13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,201496240
18.441,18.441,18.441,18.441,18.441,18.441,18.441,18.441,13.9652,13.9652,13.7534,13.7534,12.1972,9.9272,0.4705,0.4705,0.4705,0.4705,0,0,0,201496241
1582.2654,1438.6686,1333.4489,1285.4179,1184.0082,1097.6476,1011.8531,956.0878,903.5952,855.0806,825.3197,790.208,790.6738,763.7957,744.2743,725.6988,706.9115,703.0156,696.3187,687.2496,658.4548,201496242
2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,2.8883,0,0,201496243
8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,6.2528,6.2528,6.2528,6.2528,2.3739,2.3739,2.3739,0,0,0,201496244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496246
8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,6.2528,6.2528,6.2528,6.2528,2.3739,2.3739,2.3739,0,0,0,201496247
3.308,3.308,3.308,3.308,3.308,3.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496248
5.9831,5.9831,5.9831,5.9831,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,5.4708,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,201496249
8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,6.2528,6.2528,6.2528,6.2528,2.3739,2.3739,2.3739,0,0,0,201496250
