"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201496166,961,246,0.255983350676379
201496186,860,287,0.333720930232558
201496196,673,96,0.142644873699851
201496170,3873,988,0.255099406145107
201496149,286,148,0.517482517482518
201496187,1536,889,0.578776041666667
201496256,4139,1083,0.261657405170331
201496194,4022,3027,0.752610641471904
201496168,1466,415,0.283083219645293
201496183,353,129,0.365439093484419
201496234,2101,0,0
201496216,819,72,0.0879120879120879
201496161,715,101,0.141258741258741
201496162,1965,247,0.125699745547074
201496219,625,237,0.3792
201496217,1486,246,0.165545087483176
201496313,4907,840,0.171184022824536
201496173,991,639,0.644803229061554
201496287,3419,2337,0.683533196841182
201496202,336,260,0.773809523809524
201496210,4642,2363,0.509047824213701
201496197,2671,339,0.126918757019843
201496181,9,1,0.111111111111111
201496176,891,348,0.390572390572391
201496184,1219,323,0.264971287940935
201496235,1500,439,0.292666666666667
201496212,1193,178,0.149203688181056
201496195,118,4,0.0338983050847458
201496199,1743,1032,0.592082616179002
201496179,4,3,0.75
201496228,535,62,0.11588785046729
201496185,832,23,0.0276442307692308
201496229,2552,1046,0.40987460815047
201496220,314,118,0.375796178343949
201496268,3263,2248,0.688936561446522
201496251,2169,1195,0.550945136007377
201496207,979,268,0.273748723186925
201496231,1300,540,0.415384615384615
201496237,1391,407,0.292595255212078
201496198,20,0,0
201496200,16,14,0.875
201496249,1827,417,0.22824302134647
201496273,3590,788,0.21949860724234
201496315,3166,472,0.149084017687934
201496244,1229,126,0.102522375915378
201496203,920,117,0.127173913043478
201496245,2791,532,0.190612683625941
201496204,877,216,0.246294184720639
201496309,3935,2533,0.643710292249047
201496226,1428,748,0.523809523809524
201496205,4,0,0
201496225,827,154,0.186215235792019
201496341,3364,746,0.221759809750297
201496215,1003,248,0.247258225324028
201496223,212,25,0.117924528301887
201496218,1227,274,0.223308883455583
201496224,979,150,0.153217568947906
201496221,893,440,0.492721164613662
201496262,1375,1003,0.729454545454545
201496258,4005,2185,0.545568039950062
201496248,1515,250,0.165016501650165
201496247,1050,218,0.207619047619048
201496271,3008,404,0.134308510638298
201496243,1265,180,0.142292490118577
201496227,1534,171,0.111473272490222
201496255,1263,165,0.130641330166271
201496238,67,6,0.0895522388059701
201496232,890,329,0.369662921348315
201496239,234,54,0.230769230769231
201496233,992,6,0.00604838709677419
201496295,2466,318,0.128953771289538
201496342,2962,483,0.163065496286293
201496236,438,0,0
201496278,2019,703,0.348192174343735
201496241,144,76,0.527777777777778
201496336,2302,69,0.0299739357080799
201496252,1570,368,0.234394904458599
201496280,1998,495,0.247747747747748
201496242,45,12,0.266666666666667
201496288,1322,127,0.0960665658093797
201496257,1091,190,0.174152153987168
201496246,1406,286,0.203413940256046
201496304,1520,146,0.0960526315789474
201496254,1365,192,0.140659340659341
201496253,1240,216,0.174193548387097
201496350,6468,2107,0.325757575757576
201496260,1638,257,0.156898656898657
201496250,477,69,0.144654088050314
201496259,415,43,0.103614457831325
201496269,1807,318,0.175982291090205
201496334,4497,824,0.183233266622193
201496297,1441,248,0.172102706453851
201496264,1853,123,0.0663788451160281
201496275,1982,1342,0.677093844601413
201496291,1119,224,0.20017873100983
201496282,776,32,0.0412371134020619
201496270,273,38,0.139194139194139
201496267,1059,309,0.291784702549575
201496272,2154,374,0.173630454967502
201496265,2853,684,0.239747634069401
201496286,435,396,0.910344827586207
201496276,384,35,0.0911458333333333
201496358,3367,2160,0.641520641520641
201496298,1936,468,0.241735537190083
201496266,876,109,0.124429223744292
201496303,1640,273,0.166463414634146
201496279,314,37,0.117834394904459
201496277,1125,785,0.697777777777778
201496289,2168,253,0.11669741697417
201496274,955,119,0.124607329842932
201496290,2368,315,0.133023648648649
201496296,246,41,0.166666666666667
201496337,3195,1239,0.387793427230047
201496300,610,93,0.152459016393443
201496281,27,0,0
201496308,1167,316,0.270779777206512
201496285,667,190,0.284857571214393
201496283,101,20,0.198019801980198
201496310,622,375,0.602893890675241
201496328,2360,466,0.197457627118644
201496323,2216,507,0.228790613718412
201496292,1825,307,0.168219178082192
201496284,211,21,0.0995260663507109
201496299,996,141,0.141566265060241
201496319,1699,578,0.340200117716304
201496312,1293,241,0.186388244392885
201496293,34,34,1
201496333,1922,942,0.490114464099896
201496331,2095,903,0.431026252983294
201496322,1319,272,0.206216830932525
201496374,2722,1877,0.6895664952241
201496305,3410,2859,0.83841642228739
201496307,1109,177,0.159603246167719
201496294,1994,438,0.219658976930792
201496324,1251,399,0.3189448441247
201496376,1583,1029,0.650031585596968
201496321,1731,338,0.19526285384171
201496318,1927,1133,0.587960560456668
201496306,901,190,0.210876803551609
201496340,1971,277,0.140537798072045
201496383,2992,255,0.0852272727272727
201496359,2117,825,0.389702409069438
201496347,2505,491,0.196007984031936
201496327,1165,954,0.818884120171674
201496320,858,148,0.172494172494172
201496317,1930,814,0.421761658031088
201496326,196,106,0.540816326530612
201496314,1541,247,0.160285528877352
201496316,2125,369,0.173647058823529
201496329,1389,338,0.243340532757379
201496325,1228,431,0.350977198697068
201496335,2338,1034,0.442258340461933
201496366,1349,363,0.269088213491475
201496339,1117,478,0.427931960608773
201496455,3673,924,0.251565477811054
201496354,1786,1159,0.648936170212766
201496332,2206,67,0.0303717135086129
201496378,1740,660,0.379310344827586
201496344,957,109,0.113897596656217
201496338,28,11,0.392857142857143
201496343,229,38,0.165938864628821
201496385,1236,651,0.526699029126214
201496351,748,592,0.79144385026738
201496353,179,62,0.346368715083799
201496371,2141,903,0.421765530126109
201496405,3036,1097,0.36133069828722
201496419,1668,644,0.386091127098321
201496372,759,424,0.55862977602108
201496438,3435,1579,0.459679767103348
201496409,1332,261,0.195945945945946
201496370,1561,762,0.488148622677771
201496346,81,0,0
201496440,4869,1077,0.221195317313617
201496389,3934,724,0.18403660396543
201496394,1877,159,0.0847096430474161
201496357,2666,370,0.138784696174044
201496349,1997,453,0.226840260390586
201496367,1429,162,0.113365990202939
201496397,6245,2499,0.400160128102482
201496403,1151,727,0.631624674196351
201496377,959,39,0.040667361835245
201496379,805,367,0.455900621118012
201496382,2429,232,0.0955125566076575
201496365,182,49,0.269230769230769
201496361,1202,169,0.140599001663893
201496398,1533,453,0.295499021526419
201496360,1027,23,0.0223953261927945
201496364,2079,1441,0.693121693121693
201496362,3,0,0
201496363,1187,895,0.754001684919966
201496418,2799,1248,0.445873526259378
201496452,4965,703,0.14159113796576
201496431,3371,375,0.111242954612875
201496390,2485,72,0.0289738430583501
201496393,734,157,0.213896457765668
201496381,995,768,0.771859296482412
201496423,2555,312,0.122113502935421
201496387,2249,498,0.221431747443308
201496368,840,413,0.491666666666667
201496369,3,0,0
201496373,33,28,0.848484848484849
201496375,66,1,0.0151515151515152
201496392,352,213,0.605113636363636
201496404,1325,310,0.233962264150943
201496400,1796,423,0.235523385300668
201496411,2114,964,0.45600756859035
201496401,303,281,0.927392739273927
201496380,902,107,0.118625277161863
201496416,1911,474,0.248037676609105
201496412,2213,138,0.0623587889742431
201496395,187,0,0
201496531,6712,2162,0.322109654350417
201496414,1391,84,0.0603882099209202
201496388,862,354,0.410672853828306
201496399,1326,725,0.546757164404223
201496386,1518,832,0.548089591567852
201496384,977,155,0.158648925281474
201496428,790,60,0.0759493670886076
201496402,111,7,0.0630630630630631
201496406,199,71,0.35678391959799
201496433,1057,320,0.302743614001892
201496518,5777,1275,0.220702786913623
201496396,913,308,0.337349397590361
201496420,1388,201,0.144812680115274
201496436,1255,513,0.408764940239044
201496424,4167,556,0.133429325653948
201496410,1041,297,0.285302593659942
201496465,3643,1028,0.282185012352457
201496407,1084,163,0.150369003690037
201496422,1023,282,0.275659824046921
201496408,838,274,0.326968973747017
201496446,2438,704,0.28876127973749
201496413,58,2,0.0344827586206897
201496432,2656,1163,0.437876506024096
201496443,1894,111,0.0586061246040127
201496435,1633,290,0.177587262706675
201496415,1112,117,0.105215827338129
201496417,916,163,0.177947598253275
201496421,1071,205,0.19140989729225
201496442,3379,382,0.113051198579461
201496453,3055,790,0.258592471358429
201496482,4848,3426,0.706683168316832
201496425,78,3,0.0384615384615385
201496426,645,92,0.142635658914729
201496434,1288,451,0.350155279503106
201496427,1959,377,0.192445125063808
201496429,2166,763,0.352262234533703
201496480,2944,899,0.305366847826087
201496509,2597,188,0.0723912206391991
201496449,3117,100,0.0320821302534488
201496448,2414,342,0.141673570836785
201496444,692,256,0.369942196531792
201496451,1530,476,0.311111111111111
201496437,2111,198,0.0937944102321175
201496467,2487,802,0.322476879774829
201496461,1629,284,0.174340085942296
201496450,1764,471,0.267006802721088
201496441,1703,467,0.274221961244862
201496473,2061,964,0.467734109655507
201496459,1708,231,0.135245901639344
201496478,1402,163,0.116262482168331
201496445,1071,261,0.243697478991597
201496457,1348,740,0.548961424332344
201496488,1384,462,0.333815028901734
201496454,1725,467,0.270724637681159
201496541,3615,285,0.0788381742738589
201496456,1302,227,0.174347158218126
201496545,3322,1605,0.48314268512944
201496462,1690,108,0.063905325443787
201496458,79,6,0.0759493670886076
201496466,4198,1543,0.367555979037637
201496484,1190,325,0.273109243697479
201496471,186,91,0.489247311827957
201496470,1001,313,0.312687312687313
201496463,2021,339,0.167738743196437
201496475,1096,132,0.12043795620438
201496504,1870,84,0.0449197860962567
201496460,246,42,0.170731707317073
201496492,1413,86,0.0608634111818825
201496524,2354,301,0.127867459643161
201496464,1496,212,0.141711229946524
201496472,1043,267,0.255992329817833
201496468,902,73,0.0809312638580931
201496476,1218,244,0.200328407224959
201496481,1523,932,0.611950098489823
201496483,2084,193,0.0926103646833013
201496487,1549,373,0.240800516462234
201496469,1995,734,0.367919799498747
201496474,84,4,0.0476190476190476
201496485,680,238,0.35
201496532,1766,835,0.47281993204983
201496522,2555,1021,0.399608610567515
201496479,125,23,0.184
201496553,3050,119,0.0390163934426229
201496489,1006,234,0.232604373757455
201496493,1183,483,0.408284023668639
201496560,3271,333,0.101803729746255
201496477,868,32,0.0368663594470046
201496507,1710,86,0.0502923976608187
201496505,1716,74,0.0431235431235431
201496491,1000,158,0.158
201496513,799,77,0.0963704630788486
201496519,1480,310,0.209459459459459
201496528,1644,339,0.206204379562044
201496486,904,256,0.283185840707965
201496490,130,50,0.384615384615385
201496502,1083,99,0.0914127423822715
201496498,2016,613,0.30406746031746
201496494,73,9,0.123287671232877
201496578,2164,792,0.365988909426987
201496496,893,274,0.306830907054871
201496510,1507,439,0.291307232913072
201496515,1655,77,0.0465256797583082
201496503,897,222,0.247491638795987
201496499,152,41,0.269736842105263
201496500,165,46,0.278787878787879
201496495,941,164,0.174282678002125
201496501,180,19,0.105555555555556
201496520,2791,963,0.3450376209244
201496497,6,0,0
201496512,684,104,0.152046783625731
201496546,2430,1559,0.64156378600823
201496557,1916,184,0.0960334029227557
201496548,1822,533,0.292535675082327
201496521,1576,545,0.345812182741117
201496529,2555,456,0.178473581213307
201496580,2962,226,0.0762997974341661
201496526,582,233,0.400343642611684
201496517,1078,300,0.278293135435993
201496525,1380,210,0.152173913043478
201496534,1218,348,0.285714285714286
201496508,109,9,0.0825688073394495
201496511,1179,183,0.155216284987277
201496552,2361,270,0.1143583227446
201496550,880,136,0.154545454545455
201496561,1689,164,0.0970988750740083
201496559,2208,203,0.0919384057971015
201496574,2219,107,0.0482199188823794
201496516,989,45,0.0455005055611729
201496527,2507,1059,0.422417231751097
201496514,959,165,0.172054223149114
201496555,928,60,0.0646551724137931
201496562,1158,91,0.0785837651122625
201496530,1656,0,0
201496542,583,146,0.250428816466552
201496523,24,11,0.458333333333333
201496533,122,0,0
201496539,1746,232,0.132875143184422
201496576,2429,1082,0.445450802799506
201496535,516,132,0.255813953488372
201496585,2136,457,0.213951310861423
201496551,1640,133,0.0810975609756098
201496572,1673,748,0.447101016138673
201496536,356,2,0.00561797752808989
201496538,1861,114,0.061257388500806
201496569,1176,93,0.0790816326530612
201496537,959,336,0.35036496350365
201496566,3612,549,0.151993355481728
201496571,1673,894,0.534369396294083
201496558,1587,336,0.2117202268431
201496586,2282,506,0.221735319894829
201496543,1679,601,0.357951161405599
201496549,1694,611,0.360684769775679
201496563,302,39,0.129139072847682
201496544,17,7,0.411764705882353
201496658,3721,1783,0.479172265520022
201496556,1298,506,0.389830508474576
201496592,1794,1125,0.627090301003345
201496581,1823,179,0.0981897970378497
201496554,2047,248,0.121152906692721
201496596,2639,465,0.17620310723759
201496573,1815,161,0.0887052341597796
201496625,2711,253,0.0933234968646256
201496591,3969,1109,0.27941546989166
201496600,2198,221,0.100545950864422
201496577,3205,1094,0.341341653666147
201496565,182,42,0.230769230769231
201496567,56,4,0.0714285714285714
201496602,3020,882,0.29205298013245
201496568,62,14,0.225806451612903
201496655,2729,409,0.149871747893001
201496575,199,7,0.0351758793969849
201496564,231,26,0.112554112554113
201496570,849,104,0.122497055359246
201496637,2567,194,0.0755746007012076
201496584,4091,1796,0.439012466389636
201496620,3095,331,0.106946688206785
201496579,494,277,0.560728744939271
201496603,1671,322,0.192698982645123
201496583,1607,515,0.320472930927194
201496612,1520,165,0.108552631578947
201496588,3584,423,0.118024553571429
201496582,180,83,0.461111111111111
201496589,1884,980,0.520169851380042
201496594,324,240,0.740740740740741
201496598,327,8,0.0244648318042813
201496607,785,140,0.178343949044586
201496669,2988,620,0.207496653279786
201496590,60,9,0.15
201496608,1467,408,0.278118609406953
201496641,3037,673,0.221600263417847
201496609,2400,467,0.194583333333333
201496667,3986,702,0.176116407425991
201496628,1496,389,0.260026737967914
201496597,2973,307,0.10326269761184
201496595,2372,1066,0.449409780775717
201496614,4850,1745,0.35979381443299
201496613,3079,1839,0.597271841506983
201496645,1337,965,0.721765145848915
201496604,1176,284,0.241496598639456
201496601,906,327,0.360927152317881
201496616,373,128,0.343163538873995
201496605,219,57,0.26027397260274
201496619,1380,61,0.0442028985507246
201496599,1730,215,0.124277456647399
201496610,1030,226,0.219417475728155
201496626,1725,328,0.190144927536232
201496649,2221,752,0.338586222422332
201496617,983,102,0.103763987792472
201496611,1193,114,0.0955574182732607
201496621,1696,237,0.139740566037736
201496615,113,38,0.336283185840708
201496624,189,38,0.201058201058201
201496606,912,339,0.371710526315789
201496698,2561,1689,0.65950800468567
