"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201496312,1293,245,0.189481825212684
201496293,34,34,1
201496333,1922,1011,0.526014568158169
201496331,2095,905,0.431980906921241
201496322,1319,272,0.206216830932525
201496374,2722,1883,0.691770756796473
201496305,3410,2877,0.843695014662757
201496307,1109,177,0.159603246167719
201496294,1994,441,0.221163490471414
201496324,1251,399,0.3189448441247
201496376,1583,1029,0.650031585596968
201496321,1731,340,0.196418255343732
201496318,1927,1138,0.5905552672548
201496306,901,194,0.215316315205327
201496340,1971,281,0.142567224759006
201496383,2992,261,0.0872326203208556
201496359,2117,833,0.39348134152102
201496347,2505,491,0.196007984031936
201496327,1165,960,0.824034334763948
201496320,858,148,0.172494172494172
201496317,1930,814,0.421761658031088
201496326,196,106,0.540816326530612
201496314,1541,270,0.175210902011681
201496316,2125,373,0.175529411764706
201496329,1389,346,0.24910007199424
201496325,1228,431,0.350977198697068
201496335,2338,1044,0.446535500427716
201496366,1349,386,0.286137879911045
201496339,1117,489,0.437779767233662
201496455,3673,931,0.25347127688538
201496354,1786,1163,0.651175811870101
201496332,2206,76,0.0344514959202176
201496378,1740,682,0.391954022988506
201496344,957,111,0.115987460815047
201496338,28,11,0.392857142857143
201496343,229,38,0.165938864628821
201496385,1236,654,0.529126213592233
201496351,748,594,0.794117647058823
201496353,179,63,0.35195530726257
201496371,2141,905,0.422699673049977
201496405,3036,1105,0.363965744400527
201496419,1668,648,0.388489208633094
201496372,759,433,0.570487483530962
201496438,3435,1621,0.471906841339156
201496409,1332,263,0.197447447447447
201496370,1561,763,0.488789237668161
201496346,81,0,0
201496440,4869,1114,0.228794413637297
201496389,3934,738,0.18759532282664
201496394,1877,184,0.0980287693127331
201496357,2666,373,0.139909977494374
201496349,1997,472,0.236354531797697
201496367,1429,179,0.125262421273618
201496397,6245,2535,0.405924739791833
201496403,1151,729,0.633362293657689
201496377,959,39,0.040667361835245
201496379,805,368,0.457142857142857
201496382,2429,260,0.107039934129271
201496365,182,49,0.269230769230769
201496361,1202,169,0.140599001663893
201496398,1533,453,0.295499021526419
201496360,1027,23,0.0223953261927945
201496364,2079,1452,0.698412698412698
201496362,3,0,0
201496363,1187,895,0.754001684919966
201496418,2799,1268,0.453018935334048
201496452,4965,778,0.156696878147029
201496431,3371,379,0.112429546128745
201496390,2485,133,0.0535211267605634
201496393,734,169,0.230245231607629
201496381,995,784,0.787939698492462
201496423,2555,320,0.125244618395303
201496387,2249,524,0.232992441084927
201496368,840,420,0.5
201496369,3,0,0
201496373,33,30,0.909090909090909
201496375,66,9,0.136363636363636
201496392,352,215,0.610795454545455
201496404,1325,313,0.23622641509434
201496400,1796,429,0.238864142538976
201496411,2114,973,0.460264900662252
201496401,303,282,0.930693069306931
201496380,902,107,0.118625277161863
201496416,1911,502,0.26268969126112
201496412,2213,162,0.0732037957523723
201496395,187,0,0
201496531,6712,2225,0.331495828367104
201496414,1391,84,0.0603882099209202
201496388,862,357,0.41415313225058
201496399,1326,750,0.565610859728507
201496386,1518,840,0.553359683794466
201496384,977,158,0.16171954964176
201496428,790,68,0.0860759493670886
201496402,111,7,0.0630630630630631
201496406,199,71,0.35678391959799
201496433,1057,323,0.30558183538316
201496518,5777,1295,0.224164791414229
201496396,913,314,0.343921139101862
201496420,1388,205,0.147694524495677
201496436,1255,530,0.422310756972112
201496424,4167,601,0.144228461723062
201496410,1041,299,0.287223823246878
201496465,3643,1125,0.308811419160033
201496407,1084,207,0.190959409594096
201496422,1023,288,0.281524926686217
201496408,838,276,0.329355608591885
201496446,2438,714,0.292863002461034
201496413,58,2,0.0344827586206897
201496432,2656,1221,0.459713855421687
201496443,1894,115,0.0607180570221753
201496435,1633,323,0.197795468462952
201496415,1112,120,0.107913669064748
201496417,916,176,0.192139737991266
201496421,1071,205,0.19140989729225
201496442,3379,436,0.129032258064516
201496453,3055,807,0.264157119476268
201496482,4848,3448,0.711221122112211
201496425,78,3,0.0384615384615385
201496426,645,104,0.161240310077519
201496434,1288,454,0.352484472049689
201496427,1959,385,0.196528841245533
201496429,2166,769,0.355032317636196
201496480,2944,938,0.318614130434783
201496509,2597,207,0.0797073546399692
201496449,3117,101,0.0324029515559833
201496448,2414,342,0.141673570836785
201496444,692,259,0.374277456647399
201496451,1530,494,0.322875816993464
201496437,2111,201,0.0952155376598768
201496467,2487,820,0.329714515480499
201496461,1629,285,0.174953959484346
201496450,1764,475,0.269274376417234
201496441,1703,474,0.278332354668233
201496473,2061,1018,0.493934983017952
201496459,1708,233,0.136416861826698
201496478,1402,169,0.120542082738944
201496445,1071,261,0.243697478991597
201496457,1348,793,0.588278931750742
201496488,1384,464,0.335260115606936
201496454,1725,485,0.281159420289855
201496541,3615,288,0.0796680497925311
201496456,1302,235,0.180491551459293
201496545,3322,1729,0.520469596628537
201496462,1690,110,0.0650887573964497
201496458,79,6,0.0759493670886076
201496466,4198,1550,0.369223439733206
201496484,1190,338,0.284033613445378
201496471,186,91,0.489247311827957
201496470,1001,314,0.313686313686314
201496463,2021,376,0.186046511627907
201496475,1096,132,0.12043795620438
201496504,1870,84,0.0449197860962567
201496460,246,42,0.170731707317073
201496492,1413,86,0.0608634111818825
201496524,2354,301,0.127867459643161
201496464,1496,220,0.147058823529412
201496472,1043,271,0.259827420901246
201496468,902,73,0.0809312638580931
201496476,1218,261,0.214285714285714
201496481,1523,934,0.613263296126067
201496483,2084,207,0.0993282149712092
201496487,1549,385,0.248547449967721
201496469,1995,749,0.375438596491228
201496474,84,4,0.0476190476190476
201496485,680,240,0.352941176470588
201496532,1766,948,0.536806342015855
201496522,2555,1041,0.407436399217221
201496479,125,23,0.184
201496553,3050,128,0.0419672131147541
201496489,1006,245,0.243538767395626
201496493,1183,487,0.411665257819104
201496560,3271,341,0.104249464995414
201496477,868,33,0.0380184331797235
201496507,1710,88,0.0514619883040936
201496505,1716,74,0.0431235431235431
201496491,1000,166,0.166
201496513,799,77,0.0963704630788486
201496519,1480,323,0.218243243243243
201496528,1644,345,0.20985401459854
201496486,904,289,0.319690265486726
201496490,130,50,0.384615384615385
201496502,1083,100,0.0923361034164358
201496498,2016,613,0.30406746031746
201496494,73,13,0.178082191780822
201496578,2164,794,0.366913123844732
201496496,893,308,0.344904815229563
201496510,1507,441,0.292634372926344
201496515,1655,77,0.0465256797583082
201496503,897,226,0.251950947603122
201496499,152,41,0.269736842105263
201496500,165,46,0.278787878787879
201496495,941,166,0.176408076514346
201496501,180,19,0.105555555555556
201496520,2791,1021,0.365818702973845
201496497,6,0,0
201496512,684,108,0.157894736842105
201496546,2430,1647,0.677777777777778
201496557,1916,184,0.0960334029227557
201496548,1822,536,0.294182217343578
201496521,1576,572,0.362944162436548
201496529,2555,463,0.181213307240705
201496580,2962,226,0.0762997974341661
201496526,582,237,0.407216494845361
201496517,1078,300,0.278293135435993
201496525,1380,210,0.152173913043478
201496534,1218,349,0.286535303776683
201496508,109,11,0.100917431192661
201496511,1179,184,0.156064461407973
201496552,2361,270,0.1143583227446
201496550,880,138,0.156818181818182
201496561,1689,164,0.0970988750740083
201496559,2208,203,0.0919384057971015
201496574,2219,107,0.0482199188823794
201496516,989,46,0.0465116279069767
201496527,2507,1064,0.424411647387316
201496514,959,165,0.172054223149114
201496555,928,60,0.0646551724137931
201496562,1158,91,0.0785837651122625
201496530,1656,0,0
201496542,583,155,0.265866209262436
201496523,24,11,0.458333333333333
201496533,122,0,0
201496539,1746,232,0.132875143184422
201496576,2429,1133,0.466447097571017
201496535,516,132,0.255813953488372
201496585,2136,468,0.219101123595506
201496551,1640,137,0.0835365853658537
201496572,1673,791,0.472803347280335
201496536,356,2,0.00561797752808989
201496538,1861,114,0.061257388500806
201496569,1176,97,0.0824829931972789
201496537,959,336,0.35036496350365
201496566,3612,550,0.152270210409745
201496571,1673,899,0.53735803945009
201496558,1587,336,0.2117202268431
201496586,2282,506,0.221735319894829
201496543,1679,613,0.365098272781417
201496549,1694,613,0.361865407319953
201496563,302,39,0.129139072847682
201496544,17,7,0.411764705882353
201496658,3721,1798,0.483203439935501
201496556,1298,513,0.395223420647149
201496592,1794,1140,0.635451505016722
201496581,1823,180,0.0987383433900165
201496554,2047,251,0.122618466047875
201496596,2639,483,0.183023872679045
201496573,1815,169,0.0931129476584022
201496625,2711,266,0.0981187753596459
201496591,3969,1196,0.301335348954397
201496600,2198,227,0.103275705186533
201496577,3205,1103,0.34414976599064
201496565,182,42,0.230769230769231
201496567,56,4,0.0714285714285714
201496602,3020,974,0.322516556291391
201496568,62,16,0.258064516129032
201496655,2729,409,0.149871747893001
201496575,199,7,0.0351758793969849
201496564,231,26,0.112554112554113
201496570,849,104,0.122497055359246
201496637,2567,218,0.0849240358395014
201496584,4091,1809,0.442190173551699
201496620,3095,346,0.111793214862682
201496579,494,283,0.572874493927126
201496603,1671,325,0.194494314781568
201496583,1607,520,0.323584318606098
201496612,1520,169,0.111184210526316
201496588,3584,458,0.127790178571429
201496582,180,85,0.472222222222222
201496589,1884,1005,0.53343949044586
201496594,324,241,0.743827160493827
201496598,327,8,0.0244648318042813
201496607,785,140,0.178343949044586
201496669,2988,647,0.216532797858099
201496590,60,9,0.15
201496608,1467,411,0.280163599182004
201496641,3037,687,0.226210075732631
201496609,2400,490,0.204166666666667
201496667,3986,713,0.178876066231811
201496628,1496,478,0.31951871657754
201496597,2973,319,0.107299024554322
201496595,2372,1119,0.471753794266442
201496614,4850,1750,0.360824742268041
201496613,3079,1850,0.600844430009743
201496645,1337,969,0.724756918474196
201496604,1176,285,0.24234693877551
201496601,906,334,0.368653421633554
201496616,373,134,0.359249329758713
201496605,219,59,0.269406392694064
201496619,1380,61,0.0442028985507246
201496599,1730,222,0.128323699421965
201496610,1030,244,0.236893203883495
201496626,1725,328,0.190144927536232
201496649,2221,755,0.339936965330932
201496617,983,106,0.107833163784334
201496611,1193,117,0.0980720871751886
201496621,1696,243,0.143278301886792
201496615,113,39,0.345132743362832
201496624,189,38,0.201058201058201
201496606,912,346,0.379385964912281
201496698,2561,1711,0.668098399062866
201496630,599,160,0.267111853088481
201496660,1312,281,0.214176829268293
201496686,3683,965,0.262014661960358
201496648,847,228,0.269185360094451
201496618,821,242,0.294762484774665
201496633,227,66,0.290748898678414
201496622,1557,426,0.273603082851638
201496665,1986,1071,0.539274924471299
201496717,6063,2472,0.407718951014349
201496627,1001,648,0.647352647352647
201496623,93,11,0.118279569892473
201496681,2083,154,0.0739318290926548
201496647,504,63,0.125
201496646,1986,1504,0.75730110775428
201496631,952,335,0.351890756302521
201496629,2267,285,0.125716806352007
201496656,1443,207,0.143451143451143
201496642,851,55,0.0646298472385429
201496654,312,8,0.0256410256410256
201496639,1373,246,0.179169701383831
201496640,338,1,0.0029585798816568
201496662,1413,315,0.222929936305732
201496634,936,86,0.0918803418803419
201496632,2130,816,0.383098591549296
201496644,966,532,0.550724637681159
201496643,931,174,0.186895810955961
201496673,1784,503,0.28195067264574
201496635,819,166,0.202686202686203
201496638,246,29,0.117886178861789
201496636,990,173,0.174747474747475
201496651,1611,129,0.0800744878957169
201496702,3884,744,0.191555097837281
201496666,1006,205,0.203777335984095
201496685,2176,240,0.110294117647059
201496653,672,59,0.087797619047619
201496650,1100,419,0.380909090909091
201496661,213,79,0.370892018779343
201496659,28,4,0.142857142857143
201496657,1097,167,0.152233363719234
201496694,2510,748,0.29800796812749
201496652,1840,244,0.132608695652174
201496678,1618,108,0.0667490729295426
201496675,1803,811,0.449805879090405
201496663,3425,411,0.12
201496700,3195,404,0.126447574334898
201496676,1679,139,0.0827873734365694
201496664,7,0,0
201496688,999,138,0.138138138138138
201496682,1109,550,0.495942290351668
201496670,1346,719,0.534175334323923
201496668,39,0,0
201496679,1498,353,0.235647530040053
201496672,1029,516,0.501457725947522
201496671,609,241,0.395730706075534
201496715,2500,1466,0.5864
201496674,7,1,0.142857142857143
201496683,1119,677,0.605004468275246
201496677,845,72,0.085207100591716
201496680,697,35,0.0502152080344333
201496728,2960,0,0
201496693,2551,1378,0.540180321442572
201496708,1461,3,0.00205338809034908
201496684,831,434,0.522262334536703
201496687,876,172,0.19634703196347
201496719,1954,950,0.48618219037871
201496692,1867,233,0.124799143010177
201496696,136,0,0
201496690,108,29,0.268518518518519
201496712,420,61,0.145238095238095
201496689,823,81,0.0984204131227217
201496733,2157,1274,0.590635141400093
201496691,16,5,0.3125
201496697,835,233,0.279041916167665
201496721,3054,773,0.253110674525213
201496695,1140,234,0.205263157894737
201496718,794,412,0.518891687657431
201496720,1904,416,0.218487394957983
201496716,2151,439,0.204091120409112
201496701,1341,948,0.706935123042506
201496705,2714,1221,0.449889462048637
201496703,357,219,0.613445378151261
201496730,1523,6,0.00393959290873276
201496699,1013,438,0.432379072063179
201496778,5596,787,0.140636168691923
201496754,1879,1125,0.598722724853646
201496752,2288,1513,0.661276223776224
201496706,2254,934,0.414374445430346
201496710,1524,276,0.181102362204724
201496743,1729,366,0.211683053788317
201496751,2638,1601,0.606899166034875
201496709,1552,73,0.0470360824742268
201496714,1027,560,0.545277507302824
201496711,52,0,0
201496761,4259,644,0.151209204038507
201496737,2182,1283,0.587992667277727
201496722,1277,199,0.155833985904464
201496713,3011,373,0.123879109930256
201496726,632,70,0.110759493670886
201496801,5249,3386,0.645075252429034
201496736,1479,814,0.550371872887086
201496723,1881,1361,0.723551302498671
201496750,2203,4,0.00181570585565138
201496744,1110,174,0.156756756756757
201496727,1035,64,0.0618357487922705
201496725,67,33,0.492537313432836
201496724,838,268,0.31980906921241
201496739,1069,115,0.107577174929841
201496732,1041,167,0.160422670509126
201496749,1234,0,0
201496734,1110,184,0.165765765765766
201496738,115,11,0.0956521739130435
201496729,29,0,0
201496765,1849,285,0.15413737155219
201496731,2663,148,0.0555764175741645
201496735,1420,556,0.391549295774648
201496742,202,42,0.207920792079208
201496740,83,7,0.0843373493975904
201496767,2453,1134,0.462291072156543
201496753,1417,1112,0.784756527875794
201496741,2750,843,0.306545454545455
201496745,2083,1356,0.650984157465194
201496772,1523,108,0.0709126723571898
201496758,1218,693,0.568965517241379
201496759,1600,265,0.165625
