"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201496811,1818,126,0.0693069306930693
201496802,1114,307,0.275583482944345
201496839,1685,305,0.181008902077151
201496822,2767,409,0.147813516443802
201496809,210,8,0.0380952380952381
201496808,819,141,0.172161172161172
201496829,1553,268,0.172569220862846
201496810,11,1,0.0909090909090909
201496855,3183,757,0.237825950361294
201496813,1223,247,0.201962387571545
201496819,1013,70,0.069101678183613
201496812,648,106,0.16358024691358
201496856,3119,578,0.185315806348189
201496846,2379,200,0.0840689365279529
201496816,1079,236,0.218721037998146
201496818,954,195,0.20440251572327
201496866,3545,636,0.179407616361072
201496814,58,27,0.46551724137931
201496836,1544,510,0.330310880829016
201496904,6560,1588,0.242073170731707
201496833,388,20,0.0515463917525773
201496838,3956,970,0.245197168857432
201496823,913,186,0.203723986856517
201496834,2372,1428,0.602023608768971
201496853,1111,174,0.156615661566157
201496826,876,181,0.20662100456621
201496824,1154,222,0.192374350086655
201496873,2466,573,0.232360097323601
201496837,1566,174,0.111111111111111
201496843,1665,329,0.197597597597598
201496894,2858,223,0.0780265920223933
201496831,797,391,0.490589711417817
201496854,2928,691,0.235997267759563
201496864,2094,1112,0.531041069723018
201496840,1032,71,0.0687984496124031
201496860,2093,407,0.194457716196847
201496841,1798,1443,0.802558398220245
201496842,1247,186,0.14915797914996
201496852,1184,160,0.135135135135135
201496870,1748,298,0.170480549199085
201496857,1157,304,0.262748487467589
201496847,86,9,0.104651162790698
201496850,417,62,0.148681055155875
201496844,926,618,0.667386609071274
201496871,2118,1629,0.769121813031161
201496883,2277,618,0.271409749670619
201496849,2125,297,0.139764705882353
201496851,919,148,0.161044613710555
201496859,2344,507,0.216296928327645
201496869,1576,144,0.0913705583756345
201496875,1549,248,0.16010329244674
201496862,449,131,0.291759465478842
201496867,5977,3455,0.578049188556132
201496865,1428,179,0.125350140056022
201496863,1242,426,0.342995169082126
201496896,1911,590,0.308738880167452
201496861,1117,303,0.271262309758281
201496908,3203,788,0.24601935685295
201496932,4524,211,0.0466401414677277
201496872,874,211,0.241418764302059
201496878,1111,323,0.290729072907291
201496888,1742,527,0.302525832376579
201496905,2343,1889,0.806231327358088
201496877,3599,556,0.154487357599333
201496868,1543,339,0.219701879455606
201496876,670,30,0.0447761194029851
201496893,1322,9,0.00680786686838124
201496892,2349,248,0.105576841209025
201496886,528,39,0.0738636363636364
201496919,2871,531,0.184952978056426
201496890,991,283,0.285570131180626
201496874,1191,1069,0.897565071368598
201496879,2253,600,0.266311584553928
201496881,937,226,0.24119530416222
201496945,4180,694,0.166028708133971
201496885,1292,768,0.594427244582043
201496887,1082,195,0.180221811460259
201496880,718,147,0.204735376044568
201496884,914,587,0.642231947483589
201496882,7,6,0.857142857142857
201496907,1313,464,0.353389185072353
201496902,1194,749,0.627303182579565
201496895,284,0,0
201496940,3105,619,0.199355877616747
201496889,2066,618,0.299128751210068
201496891,920,229,0.248913043478261
201496912,2437,837,0.343455067706196
201496898,113,19,0.168141592920354
201496970,4920,2194,0.445934959349593
201496899,953,122,0.128016789087093
201496903,1404,1042,0.742165242165242
201496915,1756,178,0.101366742596811
201496920,1224,79,0.0645424836601307
201496900,309,5,0.0161812297734628
201496922,1858,357,0.192142088266954
201496901,2916,551,0.188957475994513
201496897,829,155,0.186972255729795
201496909,396,79,0.19949494949495
201496937,2995,424,0.141569282136895
201496927,2648,614,0.231873111782477
201496933,1562,119,0.0761843790012804
201496916,1139,254,0.223002633889377
201496928,475,406,0.854736842105263
201496906,1090,412,0.377981651376147
201496918,3330,967,0.29039039039039
201496925,2762,1073,0.38848660391021
201496911,394,114,0.289340101522843
201496914,1440,189,0.13125
201496941,2270,438,0.19295154185022
201496910,565,189,0.334513274336283
201496939,1099,617,0.561419472247498
201496929,268,168,0.626865671641791
201496917,867,314,0.362168396770473
201496944,1988,555,0.279175050301811
201496924,321,103,0.320872274143302
201496913,875,186,0.212571428571429
201496923,217,58,0.267281105990783
201496934,521,113,0.216890595009597
201496943,699,198,0.283261802575107
201496942,1994,598,0.299899699097292
201496921,2679,914,0.341172079134005
201496931,1213,119,0.0981038746908491
201496926,73,13,0.178082191780822
201496953,1006,141,0.140159045725646
201496938,1239,283,0.228410008071025
201496935,1103,501,0.454215775158658
201496948,868,343,0.395161290322581
201496951,764,317,0.414921465968586
201496930,2158,1519,0.70389249304912
201496963,3096,1104,0.356589147286822
201496936,289,4,0.013840830449827
201497010,2965,475,0.160202360876897
201497008,3994,886,0.221832749123686
201496986,3461,1367,0.394972551285756
201496965,2610,360,0.137931034482759
201496955,1862,332,0.178302900107411
201496956,1298,405,0.312018489984592
201496946,822,173,0.210462287104623
201496973,3297,976,0.29602669093115
201496947,1038,439,0.422928709055877
201496975,1227,716,0.583537082314588
201496959,2072,372,0.17953667953668
201496949,868,367,0.422811059907834
201496952,2011,438,0.217802088513178
201496994,3187,307,0.0963288358958268
201496950,1488,435,0.292338709677419
201496974,1507,639,0.424021234240212
201496960,3020,1097,0.363245033112583
201496954,1721,411,0.238814642649622
201496962,1032,342,0.331395348837209
201496964,579,53,0.0915371329879102
201496968,636,117,0.183962264150943
201496958,1921,656,0.341488807912546
201496978,1515,208,0.137293729372937
201496957,2321,681,0.293408013787161
201497000,2590,427,0.164864864864865
201497015,3072,1498,0.487630208333333
201496961,1000,219,0.219
201496979,1771,492,0.277809147374365
201496984,671,115,0.171385991058122
201496966,848,128,0.150943396226415
201496997,1461,335,0.229295003422313
201497004,1149,582,0.506527415143603
201496989,1174,246,0.20954003407155
201496996,808,142,0.175742574257426
201496967,1039,174,0.167468719923003
201496969,1450,405,0.279310344827586
201496985,888,422,0.475225225225225
201496972,864,40,0.0462962962962963
201496988,268,45,0.167910447761194
201497017,1556,300,0.19280205655527
201496983,52,6,0.115384615384615
201496971,928,450,0.484913793103448
201497013,1077,611,0.567316620241411
201496981,47,14,0.297872340425532
201497025,3216,1228,0.381840796019901
201496990,1078,477,0.442486085343228
201497012,781,408,0.522407170294494
201497001,2424,227,0.0936468646864686
201496980,704,39,0.0553977272727273
201496993,137,22,0.160583941605839
201496982,10,0,0
201496991,2227,1209,0.542882801975752
201496992,889,136,0.152980877390326
201497003,1258,457,0.363275039745628
201496998,1378,697,0.505805515239477
201497006,674,379,0.562314540059347
201497019,2017,322,0.159643034209222
201496999,1154,143,0.123916811091854
201496995,1101,152,0.138056312443233
201497016,899,94,0.104560622914349
201497007,1595,505,0.316614420062696
201497005,1373,657,0.478514202476329
201497020,1078,401,0.371985157699443
201497046,2356,148,0.0628183361629881
201497051,2846,1565,0.549894588896697
201497032,2376,1258,0.529461279461279
201497038,2343,683,0.291506615450277
201497011,1312,243,0.185213414634146
201497034,2581,800,0.309957380860132
201497014,112,62,0.553571428571429
201497024,1957,764,0.390393459376597
201497029,897,134,0.149386845039019
201497021,1294,405,0.312982998454405
201497026,909,355,0.390539053905391
201497045,2347,1114,0.474648487430763
201497018,2,0,0
201497031,1968,1064,0.540650406504065
201497022,1093,129,0.118023787740165
201497033,1686,957,0.567615658362989
201497027,2049,147,0.0717423133235725
201497023,136,24,0.176470588235294
201497075,3688,1175,0.318600867678959
201497030,1370,151,0.11021897810219
201497041,688,63,0.0915697674418605
201497028,2579,240,0.0930593253198914
201497053,1692,189,0.111702127659574
201497052,3562,215,0.0603593486805166
201497072,2803,756,0.269711023902961
201497036,297,22,0.0740740740740741
201497035,134,42,0.313432835820896
201497037,3380,1673,0.494970414201183
201497040,2116,514,0.242911153119093
201497043,1384,1017,0.734826589595376
201497080,5431,2525,0.464923586816424
201497069,1674,1168,0.697729988052569
201497042,1136,145,0.127640845070423
201497047,1406,308,0.219061166429587
201497039,47,0,0
201497050,605,252,0.416528925619835
201497057,739,282,0.381596752368065
201497100,4260,799,0.187558685446009
201497049,487,30,0.0616016427104723
201497055,790,81,0.10253164556962
201497056,3755,1745,0.464713715046605
201497054,128,0,0
201497083,3968,1649,0.415574596774194
201497048,1443,61,0.0422730422730423
201497067,1697,230,0.135533294048321
201497059,229,137,0.59825327510917
201497085,1984,485,0.24445564516129
201497058,2468,82,0.03322528363047
201497087,2054,108,0.0525803310613437
201497066,1667,967,0.580083983203359
201497077,1174,121,0.103066439522998
201497060,529,85,0.160680529300567
201497090,3841,855,0.222598281697475
201497061,97,59,0.608247422680412
201497091,2488,766,0.307877813504823
201497062,1775,97,0.0546478873239437
201497065,924,621,0.672077922077922
201497070,1305,97,0.0743295019157088
201497104,4239,700,0.165133286152394
201497076,1534,124,0.0808344198174707
201497071,1183,333,0.281487743026205
201497088,1484,285,0.192048517520216
201497068,3084,2480,0.804150453955901
201497074,1443,305,0.211365211365211
201497081,875,327,0.373714285714286
201497082,436,82,0.188073394495413
201497078,943,68,0.0721102863202545
201497084,1577,265,0.168040583386176
201497079,21,0,0
201497101,2558,1033,0.403831118060985
201497115,4556,856,0.187884108867428
201497086,1806,386,0.213732004429679
201497092,697,217,0.311334289813486
201497097,1300,44,0.0338461538461538
201497140,5520,3339,0.604891304347826
201497121,3528,1136,0.321995464852608
201497094,3030,567,0.187128712871287
201497102,1768,754,0.426470588235294
201497108,1259,346,0.274821286735504
201497095,462,122,0.264069264069264
201497096,1159,307,0.2648835202761
201497093,942,266,0.282377919320594
201497106,1484,408,0.274932614555256
201497103,1124,110,0.097864768683274
201497098,2325,231,0.0993548387096774
201497138,3070,709,0.230944625407166
201497146,2987,720,0.241044526280549
201497125,2406,180,0.0748129675810474
201497099,1329,395,0.297215951843491
201497129,1986,791,0.39828801611279
201497192,5812,2342,0.402959394356504
201497109,75,14,0.186666666666667
201497133,2119,334,0.15762151958471
201497110,991,346,0.349142280524723
201497111,75,23,0.306666666666667
201497117,1063,443,0.416745061147695
201497113,1588,548,0.345088161209068
201497107,8,1,0.125
201497136,1216,227,0.186677631578947
201497114,978,287,0.293456032719836
201497116,1073,515,0.479962721342032
201497119,1027,276,0.268743914313535
201497128,889,398,0.447694038245219
201497118,1300,190,0.146153846153846
201497141,2323,1049,0.45157124408093
201497120,889,312,0.35095613048369
201497122,1119,18,0.0160857908847185
201497135,1706,408,0.23915592028136
201497134,397,106,0.267002518891688
201497126,920,96,0.104347826086957
201497127,1327,130,0.0979653353428787
201497123,15,0,0
201497124,829,45,0.0542822677925211
201497131,1074,186,0.173184357541899
201497137,3541,495,0.139791019486021
201497130,2113,186,0.0880265026029342
201497132,195,27,0.138461538461538
201497152,2046,930,0.454545454545455
201497159,2700,417,0.154444444444444
201497153,1548,382,0.246770025839793
201497142,1171,503,0.429547395388557
201497160,1000,346,0.346
201497148,2324,355,0.152753872633391
201497165,4211,2572,0.610781287105201
201497139,2751,1249,0.454016721192294
201497154,2160,411,0.190277777777778
201497167,3734,444,0.118907337975362
201497182,4356,480,0.110192837465565
201497166,3150,494,0.156825396825397
201497169,1957,665,0.339805825242718
201497151,2715,985,0.36279926335175
201497144,949,151,0.159114857744995
201497143,1126,146,0.129662522202487
201497155,1680,242,0.144047619047619
201497149,1523,1027,0.674326986211425
201497150,394,152,0.385786802030457
201497173,2602,455,0.174865488086088
201497168,2129,887,0.416627524659465
201497147,2172,513,0.236187845303867
201497175,2574,1470,0.571095571095571
201497164,1383,645,0.466377440347072
201497162,620,107,0.17258064516129
201497158,1211,51,0.0421139554087531
201497183,2473,430,0.173877881116053
201497156,823,293,0.356014580801944
201497172,1088,123,0.113051470588235
201497174,1649,375,0.227410551849606
201497161,1677,291,0.173524150268336
201497163,30,4,0.133333333333333
201497190,971,157,0.161688980432544
201497170,31,21,0.67741935483871
201497178,511,62,0.12133072407045
201497177,651,481,0.738863287250384
201497171,1079,497,0.460611677479147
201497176,1927,1174,0.609237156201349
201497194,2145,397,0.185081585081585
201497195,1821,548,0.300933552992861
201497215,2935,549,0.187052810902896
201497187,3651,2305,0.631333881128458
201497217,3098,599,0.193350548741123
201497193,3320,737,0.221987951807229
201497203,1682,1054,0.626634958382878
201497201,1649,285,0.1728320194057
201497191,615,332,0.539837398373984
201497181,1688,1151,0.681872037914692
201497179,856,298,0.348130841121495
201497209,2449,421,0.171906900775827
201497188,1535,673,0.438436482084691
201497189,825,99,0.12
201497197,1037,159,0.153326904532305
201497200,696,154,0.221264367816092
201497207,1841,314,0.170559478544269
201497196,175,87,0.497142857142857
201497212,1571,225,0.143220878421388
201497198,816,146,0.178921568627451
201497204,3861,2399,0.621341621341621
201497199,878,435,0.495444191343964
201497235,4655,2409,0.517508055853921
201497206,325,22,0.0676923076923077
201497202,21,13,0.619047619047619
201497213,523,123,0.235181644359465
201497205,1137,363,0.319261213720317
201497229,5103,478,0.0936703899666863
201497241,6484,1607,0.247840838988279
201497214,1376,209,0.151889534883721
201497211,979,230,0.234933605720123
201497225,2166,1302,0.601108033240997
201497219,237,45,0.189873417721519
201497216,3499,631,0.180337239211203
201497228,568,56,0.0985915492957746
201497218,4233,534,0.126151665485471
201497220,39,1,0.0256410256410256
201497222,880,184,0.209090909090909
201497230,622,216,0.347266881028939
201497221,212,29,0.136792452830189
201497223,1301,155,0.119139123750961
201497227,1133,294,0.259488084730803
201497226,1954,1123,0.574718526100307
201497233,977,715,0.731832139201638
201497234,1135,887,0.781497797356828
201497243,4652,1927,0.414230438521066
201497249,3920,937,0.239030612244898
201497231,87,30,0.344827586206897
201497242,854,235,0.275175644028103
201497239,2286,616,0.269466316710411
201497237,1598,477,0.298498122653317
201497236,828,131,0.158212560386473
201497238,2827,760,0.268836222143615
201497253,3894,903,0.231895223420647
201497240,813,103,0.126691266912669
201497248,2551,1507,0.590748725989808
201497245,1456,232,0.159340659340659
201497246,1136,140,0.123239436619718
201497251,1202,154,0.128119800332779
201497261,9313,6456,0.693224524857726
201497252,1077,237,0.220055710306407
201497250,864,174,0.201388888888889
201497255,1423,277,0.194659170765987
201497256,218,77,0.353211009174312
201497259,3093,1318,0.426123504688005
201497260,4257,1642,0.385717641531595
201497262,5874,2973,0.506128702757916
201497263,967,445,0.460186142709411
2011176893,1776,766,0.431306306306306
