"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201496493,1183,1153,0.974640743871513
201496560,3271,898,0.274533781718129
201496477,868,193,0.222350230414747
201496507,1710,168,0.0982456140350877
201496505,1716,222,0.129370629370629
201496491,1000,293,0.293
201496513,799,181,0.226533166458073
201496519,1480,811,0.547972972972973
201496528,1644,874,0.531630170316302
201496486,904,713,0.788716814159292
201496490,130,120,0.923076923076923
201496502,1083,287,0.265004616805171
201496498,2016,1413,0.700892857142857
201496494,73,41,0.561643835616438
201496578,2164,1782,0.823475046210721
201496496,893,875,0.979843225083987
201496510,1507,851,0.564698075646981
201496515,1655,371,0.22416918429003
201496503,897,571,0.636566332218506
201496499,152,61,0.401315789473684
201496500,165,76,0.460606060606061
201496495,941,343,0.364505844845909
201496501,180,32,0.177777777777778
201496520,2791,2164,0.775349337155142
201496497,6,2,0.333333333333333
201496512,684,172,0.251461988304094
201496546,2430,2564,1.05514403292181
201496557,1916,332,0.173277661795407
201496548,1822,1967,1.07958287596048
201496521,1576,1135,0.720177664974619
201496529,2555,1850,0.724070450097847
201496580,2962,578,0.195138419986496
201496526,582,532,0.914089347079038
201496517,1078,650,0.602968460111317
201496525,1380,911,0.660144927536232
201496534,1218,878,0.720853858784893
201496508,109,15,0.137614678899083
201496511,1179,591,0.501272264631043
201496552,2361,544,0.230410842863194
201496550,880,422,0.479545454545455
201496561,1689,264,0.156305506216696
201496559,2208,399,0.18070652173913
201496574,2219,235,0.105903560162235
201496516,989,78,0.0788675429726997
201496527,2507,1600,0.638213003589948
201496514,959,241,0.251303441084463
201496555,928,76,0.0818965517241379
201496562,1158,490,0.42314335060449
201496530,1656,0,0
201496542,583,444,0.761578044596912
201496523,24,21,0.875
201496533,122,2,0.0163934426229508
201496539,1746,482,0.276059564719359
201496576,2429,1525,0.627830382873611
201496535,516,144,0.27906976744186
201496585,2136,1268,0.593632958801498
201496551,1640,213,0.129878048780488
201496572,1673,1207,0.721458457860132
201496536,356,2,0.00561797752808989
201496538,1861,181,0.0972595378828587
201496569,1176,178,0.151360544217687
201496537,959,570,0.59436913451512
201496566,3612,1169,0.323643410852713
201496571,1673,1800,1.07591153616258
201496558,1587,427,0.269061121613106
201496586,2282,595,0.260736196319018
201496543,1679,1102,0.656343061346039
201496549,1694,2375,1.40200708382527
201496563,302,79,0.26158940397351
201496544,17,7,0.411764705882353
201496658,3721,3397,0.912926632625638
201496556,1298,795,0.612480739599384
201496592,1794,1716,0.956521739130435
201496581,1823,930,0.510148107515085
201496554,2047,569,0.277967757694187
201496596,2639,1019,0.386131110269041
201496573,1815,321,0.176859504132231
201496625,2711,386,0.142382884544449
201496591,3969,2558,0.644494834971025
201496600,2198,346,0.157415832575068
201496577,3205,2198,0.685803432137285
201496565,182,62,0.340659340659341
201496567,56,10,0.178571428571429
201496602,3020,1914,0.633774834437086
201496568,62,34,0.548387096774194
201496655,2729,1030,0.377427629168194
201496575,199,7,0.0351758793969849
201496564,231,29,0.125541125541126
201496570,849,373,0.439340400471143
201496637,2567,718,0.279703934553954
201496584,4091,2826,0.690784649230017
201496620,3095,971,0.31373182552504
201496579,494,407,0.823886639676113
201496603,1671,1025,0.613405146618791
201496583,1607,1120,0.696950840074673
201496612,1520,632,0.415789473684211
201496588,3584,1331,0.371372767857143
201496582,180,117,0.65
201496589,1884,1803,0.957006369426752
201496594,324,284,0.876543209876543
201496598,327,8,0.0244648318042813
201496607,785,373,0.47515923566879
201496669,2988,892,0.298527443105756
201496590,60,9,0.15
201496608,1467,1058,0.721199727334697
201496641,3037,2969,0.977609483042476
201496609,2400,866,0.360833333333333
201496667,3986,1715,0.430255895634722
201496628,1496,723,0.483288770053476
201496597,2973,897,0.301715438950555
201496595,2372,2021,0.852023608768971
201496614,4850,4165,0.858762886597938
201496613,3079,2716,0.882104579408899
201496645,1337,1116,0.834704562453254
201496604,1176,633,0.538265306122449
201496601,906,794,0.876379690949227
201496616,373,238,0.638069705093834
201496605,219,120,0.547945205479452
201496619,1380,217,0.157246376811594
201496599,1730,451,0.260693641618497
201496610,1030,381,0.369902912621359
201496626,1725,677,0.392463768115942
201496649,2221,1981,0.891940567312022
201496617,983,165,0.167853509664293
201496611,1193,297,0.248952221290863
201496621,1696,818,0.482311320754717
201496615,113,72,0.63716814159292
201496624,189,42,0.222222222222222
201496606,912,1098,1.20394736842105
201496698,2561,2736,1.06833268254588
201496630,599,312,0.520868113522538
201496660,1312,390,0.297256097560976
201496686,3683,1636,0.444203095302742
201496648,847,306,0.361275088547816
201496618,821,427,0.520097442143727
201496633,227,106,0.466960352422908
201496622,1557,926,0.594733461785485
201496665,1986,1739,0.875629405840886
201496717,6063,5068,0.83588982351971
201496627,1001,803,0.802197802197802
201496623,93,31,0.333333333333333
201496681,2083,294,0.14114258281325
201496647,504,173,0.343253968253968
201496646,1986,1953,0.983383685800604
201496631,952,843,0.885504201680672
201496629,2267,1017,0.448610498456109
201496656,1443,508,0.352044352044352
201496642,851,120,0.141010575793184
201496654,312,20,0.0641025641025641
201496639,1373,463,0.337217771303714
201496640,338,39,0.115384615384615
201496662,1413,600,0.424628450106157
201496634,936,167,0.178418803418803
201496632,2130,1615,0.758215962441315
201496644,966,1220,1.26293995859213
201496643,931,308,0.330827067669173
201496673,1784,1263,0.707959641255605
201496635,819,339,0.413919413919414
201496638,246,90,0.365853658536585
201496636,990,318,0.321212121212121
201496651,1611,214,0.132836747361887
201496702,3884,1379,0.355046343975283
201496666,1006,608,0.604373757455268
201496685,2176,528,0.242647058823529
201496653,672,81,0.120535714285714
201496650,1100,1065,0.968181818181818
201496661,213,148,0.694835680751174
201496659,28,4,0.142857142857143
201496657,1097,331,0.301731996353692
201496694,2510,1227,0.488844621513944
201496652,1840,978,0.531521739130435
201496678,1618,255,0.157601977750309
201496675,1803,1816,1.00721020521353
201496663,3425,1011,0.295182481751825
201496700,3195,914,0.286071987480438
201496676,1679,269,0.160214413341275
201496664,7,0,0
201496688,999,300,0.3003003003003
201496682,1109,700,0.631199278629396
201496670,1346,1305,0.969539375928678
201496668,39,0,0
201496679,1498,744,0.496662216288385
201496672,1029,794,0.771622934888241
201496671,609,431,0.707717569786535
201496715,2500,2771,1.1084
201496674,7,5,0.714285714285714
201496683,1119,1255,1.12153708668454
201496677,845,159,0.188165680473373
201496680,697,49,0.0703012912482066
201496728,2960,2,0.000675675675675676
201496693,2551,2343,0.918463347706782
201496708,1461,5,0.00342231348391513
201496684,831,597,0.71841155234657
201496687,876,237,0.270547945205479
201496719,1954,1681,0.86028659160696
201496692,1867,457,0.244777718264596
201496696,136,0,0
201496690,108,35,0.324074074074074
201496712,420,243,0.578571428571429
201496689,823,162,0.196840826245443
201496733,2157,2273,1.05377839592026
201496691,16,5,0.3125
201496697,835,734,0.879041916167665
201496721,3054,1528,0.500327439423707
201496695,1140,608,0.533333333333333
201496718,794,628,0.790931989924433
201496720,1904,1088,0.571428571428571
201496716,2151,811,0.377033937703394
201496701,1341,1337,0.997017151379567
201496705,2714,2582,0.951363301400147
201496703,357,331,0.927170868347339
201496730,1523,76,0.0499015101772817
201496699,1013,745,0.735439289239882
201496778,5596,1849,0.330414581844174
201496754,1879,1424,0.757849920170303
201496752,2288,2088,0.912587412587413
201496706,2254,1733,0.76885536823425
201496710,1524,479,0.314304461942257
201496743,1729,497,0.287449392712551
201496751,2638,2297,0.870735405610311
201496709,1552,167,0.107603092783505
201496714,1027,1159,1.12852969814995
201496711,52,0,0
201496761,4259,1293,0.303592392580418
201496737,2182,2021,0.926214482126489
201496722,1277,398,0.311667971808927
201496713,3011,961,0.319163068747924
201496726,632,85,0.134493670886076
201496801,5249,4859,0.925700133358735
201496736,1479,1658,1.1210277214334
201496723,1881,1732,0.920786815523658
201496750,2203,833,0.378120744439401
201496744,1110,237,0.213513513513514
201496727,1035,127,0.122705314009662
201496725,67,33,0.492537313432836
201496724,838,360,0.429594272076372
201496739,1069,225,0.210477081384471
201496732,1041,256,0.245917387127762
201496749,1234,0,0
201496734,1110,574,0.517117117117117
201496738,115,15,0.130434782608696
201496729,29,0,0
201496765,1849,390,0.210924824229313
201496731,2663,191,0.071723619977469
201496735,1420,1111,0.782394366197183
201496742,202,74,0.366336633663366
201496740,83,9,0.108433734939759
201496767,2453,2118,0.863432531593967
201496753,1417,1376,0.97106563161609
201496741,2750,1408,0.512
201496745,2083,2073,0.9951992318771
201496772,1523,276,0.181221273801707
201496758,1218,1091,0.895730706075534
201496759,1600,463,0.289375
201496746,852,205,0.240610328638498
201496747,388,263,0.677835051546392
201496748,14,14,1
201496756,295,189,0.640677966101695
201496766,1672,359,0.214712918660287
201496770,3394,3402,1.00235710076606
201496798,3340,1151,0.344610778443114
201496781,2687,852,0.317082247860067
201496784,3061,1335,0.436131983012088
201496757,131,56,0.427480916030534
201496803,4476,241,0.0538427167113494
201496755,826,856,1.0363196125908
201496760,1632,776,0.475490196078431
201496764,1511,509,0.336863004632694
201496793,2781,1974,0.709816612729234
201496763,968,1069,1.10433884297521
201496771,1280,291,0.22734375
201496790,2409,19,0.0078870900788709
201496785,2802,2430,0.867237687366167
201496832,3351,1480,0.441659206207102
201496762,927,1017,1.09708737864078
201496773,461,502,1.08893709327549
201496769,1027,1109,1.07984420642648
201496768,1067,1206,1.1302717900656
201496783,609,235,0.385878489326765
201496807,1864,527,0.282725321888412
201496799,2903,2083,0.717533585945574
201496776,1223,1328,1.08585445625511
201496787,518,518,1
201496774,927,1062,1.14563106796116
201496795,410,198,0.482926829268293
201496788,2104,2226,1.05798479087452
201496775,76,46,0.605263157894737
201496806,1333,740,0.555138784696174
201496777,836,100,0.119617224880383
201496779,3839,2117,0.551445688981506
201496786,1183,1267,1.07100591715976
201496828,3371,2703,0.8018392168496
201496782,2275,539,0.236923076923077
201496789,491,53,0.107942973523422
201496805,1446,474,0.327800829875519
201496792,877,747,0.851767388825542
201496825,3028,1373,0.453434610303831
201496791,4376,1406,0.321297989031079
201496827,1721,340,0.197559558396281
201496821,1294,1290,0.996908809891808
201496797,3529,563,0.159535279115897
201496835,3416,3534,1.03454332552693
201496794,1409,1507,1.06955287437899
201496817,1692,811,0.479314420803783
201496820,4318,5357,1.2406206577119
201496800,5534,5119,0.925009035056017
201496830,2446,769,0.314390842191333
201496804,2425,966,0.398350515463918
201496811,1818,269,0.147964796479648
201496802,1114,894,0.802513464991023
201496839,1685,630,0.373887240356083
201496822,2767,689,0.249006143838092
201496809,210,22,0.104761904761905
201496808,819,262,0.31990231990232
201496829,1553,517,0.33290405666452
201496810,11,7,0.636363636363636
201496855,3183,1637,0.514294690543512
201496813,1223,867,0.708912510220769
201496819,1013,118,0.116485686080948
201496812,648,464,0.716049382716049
201496856,3119,1124,0.360371914075024
201496846,2379,1177,0.494745691467003
201496816,1079,544,0.504170528266914
201496818,954,532,0.557651991614256
201496866,3545,2655,0.748942172073343
201496814,58,41,0.706896551724138
201496836,1544,990,0.64119170984456
201496904,6560,3060,0.466463414634146
201496833,388,42,0.108247422680412
201496838,3956,2518,0.636501516683519
201496823,913,245,0.268346111719606
201496834,2372,2866,1.20826306913997
201496853,1111,300,0.27002700270027
201496826,876,358,0.408675799086758
201496824,1154,528,0.457538994800693
201496873,2466,1048,0.424979724249797
201496837,1566,494,0.315453384418902
201496843,1665,1207,0.724924924924925
201496894,2858,181,0.0633310006997901
201496831,797,527,0.661229611041405
201496854,2928,1534,0.523907103825137
201496864,2094,1911,0.912607449856733
201496840,1032,264,0.255813953488372
201496860,2093,1209,0.577639751552795
201496841,1798,1884,1.04783092324805
201496842,1247,669,0.536487570168404
201496852,1184,436,0.368243243243243
201496870,1748,737,0.42162471395881
201496857,1157,687,0.593777009507347
201496847,86,14,0.162790697674419
201496850,417,123,0.294964028776978
201496844,926,1040,1.1231101511879
201496871,2118,2215,1.04579792256846
201496883,2277,1453,0.638120333772508
201496849,2125,1005,0.472941176470588
201496851,919,349,0.379760609357998
201496859,2344,1485,0.633532423208191
201496869,1576,345,0.218908629441624
201496875,1549,1316,0.849580374435119
201496862,449,158,0.351893095768374
201496867,5977,4051,0.67776476493224
201496865,1428,365,0.255602240896359
201496863,1242,922,0.742351046698873
201496896,1911,1417,0.741496598639456
201496861,1117,834,0.746642793196061
201496908,3203,3037,0.948173587261942
201496932,4524,574,0.126878868258179
201496872,874,446,0.510297482837529
201496878,1111,683,0.614761476147615
201496888,1742,1285,0.737657864523536
201496905,2343,2198,0.938113529662825
201496877,3599,2170,0.602945262572937
201496868,1543,382,0.247569669475049
201496876,670,42,0.0626865671641791
201496893,1322,17,0.0128593040847201
201496892,2349,682,0.290336313324819
201496886,528,62,0.117424242424242
201496919,2871,1596,0.555903866248694
201496890,991,675,0.681130171543895
201496874,1191,1252,1.0512174643157
201496879,2253,1374,0.609853528628495
201496881,937,1189,1.26894343649947
201496945,4180,3102,0.742105263157895
201496885,1292,1644,1.27244582043344
201496887,1082,345,0.318853974121996
201496880,718,460,0.64066852367688
201496884,914,1089,1.19146608315098
201496882,7,6,0.857142857142857
201496907,1313,950,0.723533891850724
201496902,1194,1334,1.11725293132328
201496895,284,17,0.0598591549295775
201496940,3105,1233,0.397101449275362
201496889,2066,1690,0.818005808325266
201496891,920,880,0.956521739130435
201496912,2437,2195,0.900697578990562
201496898,113,99,0.876106194690266
201496970,4920,3960,0.804878048780488
201496899,953,506,0.530954879328437
201496903,1404,1469,1.0462962962963
201496915,1756,513,0.292141230068337
201496920,1224,162,0.132352941176471
201496900,309,55,0.177993527508091
201496922,1858,772,0.415500538213132
201496901,2916,2572,0.882030178326475
201496897,829,573,0.691194209891435
201496909,396,277,0.69949494949495
201496937,2995,965,0.32220367278798
201496927,2648,1202,0.45392749244713
201496933,1562,335,0.214468629961588
201496916,1139,439,0.385425812115891
201496928,475,463,0.974736842105263
201496906,1090,1099,1.00825688073394
201496918,3330,1978,0.593993993993994
201496925,2762,2138,0.774076755973932
201496911,394,424,1.0761421319797
201496914,1440,382,0.265277777777778
201496941,2270,1000,0.440528634361233
201496910,565,454,0.80353982300885
