"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201496937,2995,520,0.173622704507513
201496927,2648,672,0.253776435045317
201496933,1562,150,0.0960307298335467
201496916,1139,260,0.228270412642669
201496928,475,421,0.886315789473684
201496906,1090,459,0.421100917431193
201496918,3330,1006,0.302102102102102
201496925,2762,1106,0.400434467776973
201496911,394,119,0.302030456852792
201496914,1440,197,0.136805555555556
201496941,2270,446,0.19647577092511
201496910,565,198,0.350442477876106
201496939,1099,652,0.59326660600546
201496929,268,168,0.626865671641791
201496917,867,316,0.364475201845444
201496944,1988,591,0.29728370221328
201496924,321,103,0.320872274143302
201496913,875,195,0.222857142857143
201496923,217,58,0.267281105990783
201496934,521,143,0.27447216890595
201496943,699,207,0.296137339055794
201496942,1994,634,0.317953861584754
201496921,2679,1043,0.389324374766704
201496931,1213,129,0.106347897774114
201496926,73,19,0.26027397260274
201496953,1006,149,0.148111332007952
201496938,1239,318,0.256658595641647
201496935,1103,578,0.524025385312783
201496948,868,349,0.402073732718894
201496951,764,347,0.454188481675393
201496930,2158,1585,0.734476367006487
201496963,3096,1189,0.384043927648579
201496936,289,14,0.0484429065743945
201497010,2965,544,0.183473861720067
201497008,3994,912,0.228342513770656
201496986,3461,1508,0.435712221901185
201496965,2610,404,0.154789272030651
201496955,1862,356,0.191192266380236
201496956,1298,409,0.315100154083205
201496946,822,184,0.223844282238443
201496973,3297,1004,0.304519259933273
201496947,1038,444,0.427745664739884
201496975,1227,730,0.594947025264874
201496959,2072,537,0.259169884169884
201496949,868,372,0.428571428571429
201496952,2011,490,0.243659870711089
201496994,3187,406,0.127392532161908
201496950,1488,459,0.308467741935484
201496974,1507,650,0.431320504313205
201496960,3020,1138,0.37682119205298
201496954,1721,424,0.246368390470657
201496962,1032,364,0.352713178294574
201496964,579,55,0.0949913644214162
201496968,636,120,0.188679245283019
201496958,1921,700,0.364393545028631
201496978,1515,218,0.143894389438944
201496957,2321,700,0.3015941404567
201497000,2590,528,0.203861003861004
201497015,3072,1527,0.4970703125
201496961,1000,238,0.238
201496979,1771,512,0.28910220214568
201496984,671,134,0.199701937406855
201496966,848,179,0.211084905660377
201496997,1461,349,0.238877481177276
201497004,1149,691,0.601392515230635
201496989,1174,256,0.218057921635434
201496996,808,163,0.201732673267327
201496967,1039,191,0.183830606352262
201496969,1450,411,0.283448275862069
201496985,888,426,0.47972972972973
201496972,864,71,0.0821759259259259
201496988,268,53,0.197761194029851
201497017,1556,322,0.20694087403599
201496983,52,7,0.134615384615385
201496971,928,458,0.493534482758621
201497013,1077,621,0.576601671309192
201496981,47,14,0.297872340425532
201497025,3216,1266,0.39365671641791
201496990,1078,496,0.460111317254174
201497012,781,411,0.526248399487836
201497001,2424,297,0.122524752475248
201496980,704,39,0.0553977272727273
201496993,137,23,0.167883211678832
201496982,10,0,0
201496991,2227,1215,0.545577009429726
201496992,889,146,0.164229471316085
201497003,1258,528,0.419713831478537
201496998,1378,729,0.529027576197387
201497006,674,379,0.562314540059347
201497019,2017,369,0.182944967773922
201496999,1154,200,0.173310225303293
201496995,1101,162,0.147138964577657
201497016,899,106,0.117908787541713
201497007,1595,547,0.34294670846395
201497005,1373,670,0.487982520029133
201497020,1078,403,0.373840445269017
201497046,2356,171,0.0725806451612903
201497051,2846,1952,0.685874912157414
201497032,2376,1275,0.536616161616162
201497038,2343,725,0.309432351685873
201497011,1312,276,0.210365853658537
201497034,2581,871,0.337466098411468
201497014,112,62,0.553571428571429
201497024,1957,785,0.40112416964742
201497029,897,192,0.214046822742475
201497021,1294,417,0.32225656877898
201497026,909,410,0.451045104510451
201497045,2347,1142,0.486578610992757
201497018,2,0,0
201497031,1968,1072,0.544715447154472
201497022,1093,137,0.125343092406221
201497033,1686,981,0.581850533807829
201497027,2049,182,0.0888238164958516
201497023,136,24,0.176470588235294
201497075,3688,1212,0.328633405639913
201497030,1370,179,0.130656934306569
201497041,688,141,0.204941860465116
201497028,2579,268,0.103916246607212
201497053,1692,195,0.115248226950355
201497052,3562,323,0.0906793935991016
201497072,2803,779,0.277916518016411
201497036,297,28,0.0942760942760943
201497035,134,42,0.313432835820896
201497037,3380,1724,0.510059171597633
201497040,2116,545,0.257561436672968
201497043,1384,1023,0.739161849710983
201497080,5431,2593,0.477444301233659
201497069,1674,1184,0.707287933094385
201497042,1136,152,0.133802816901408
201497047,1406,342,0.243243243243243
201497039,47,1,0.0212765957446809
201497050,605,320,0.528925619834711
201497057,739,285,0.385656292286874
201497100,4260,882,0.207042253521127
201497049,487,37,0.0759753593429158
201497055,790,149,0.188607594936709
201497056,3755,1763,0.469507323568575
201497054,128,1,0.0078125
201497083,3968,1678,0.422883064516129
201497048,1443,68,0.0471240471240471
201497067,1697,241,0.142015321154979
201497059,229,149,0.650655021834061
201497085,1984,560,0.282258064516129
201497058,2468,106,0.0429497568881686
201497087,2054,112,0.0545277507302824
201497066,1667,983,0.589682063587283
201497077,1174,174,0.148211243611584
201497060,529,110,0.207939508506616
201497090,3841,902,0.234834678469149
201497061,97,67,0.690721649484536
201497091,2488,795,0.319533762057878
201497062,1775,166,0.0935211267605634
201497065,924,630,0.681818181818182
201497070,1305,209,0.160153256704981
201497104,4239,779,0.183769757018165
201497076,1534,155,0.101043024771838
201497071,1183,349,0.295012679628064
201497088,1484,339,0.228436657681941
201497068,3084,2559,0.829766536964981
201497074,1443,320,0.221760221760222
201497081,875,329,0.376
201497082,436,86,0.197247706422018
201497078,943,187,0.1983032873807
201497084,1577,276,0.175015852885225
201497079,21,0,0
201497101,2558,1067,0.417122752150117
201497115,4556,942,0.206760316066725
201497086,1806,407,0.225359911406423
201497092,697,223,0.319942611190818
201497097,1300,49,0.0376923076923077
201497140,5520,3437,0.622644927536232
201497121,3528,1238,0.350907029478458
201497094,3030,765,0.252475247524752
201497102,1768,776,0.438914027149321
201497108,1259,362,0.287529785544083
201497095,462,125,0.270562770562771
201497096,1159,318,0.274374460742019
201497093,942,268,0.284501061571125
201497106,1484,437,0.294474393530997
201497103,1124,145,0.129003558718861
201497098,2325,347,0.149247311827957
201497138,3070,720,0.234527687296417
201497146,2987,764,0.255775025108805
201497125,2406,220,0.0914380714879468
201497099,1329,421,0.316779533483822
201497129,1986,847,0.426485397784491
201497192,5812,2410,0.414659325533379
201497109,75,14,0.186666666666667
201497133,2119,405,0.191127890514394
201497110,991,369,0.372351160443996
201497111,75,26,0.346666666666667
201497117,1063,466,0.438381937911571
201497113,1588,562,0.353904282115869
201497107,8,1,0.125
201497136,1216,240,0.197368421052632
201497114,978,300,0.306748466257669
201497116,1073,529,0.493010251630941
201497119,1027,282,0.274586173320351
201497128,889,406,0.456692913385827
201497118,1300,209,0.160769230769231
201497141,2323,1139,0.490314248816186
201497120,889,348,0.391451068616423
201497122,1119,138,0.123324396782842
201497135,1706,441,0.258499413833529
201497134,397,109,0.27455919395466
201497126,920,226,0.245652173913043
201497127,1327,206,0.155237377543331
201497123,15,0,0
201497124,829,103,0.124246079613993
201497131,1074,201,0.187150837988827
201497137,3541,534,0.15080485738492
201497130,2113,489,0.231424514907714
201497132,195,56,0.287179487179487
201497152,2046,937,0.457966764418377
201497159,2700,445,0.164814814814815
201497153,1548,518,0.334625322997416
201497142,1171,527,0.450042698548249
201497160,1000,455,0.455
201497148,2324,414,0.178141135972461
201497165,4211,2633,0.625267157444787
201497139,2751,1383,0.502726281352236
201497154,2160,700,0.324074074074074
201497167,3734,545,0.145956079271559
201497182,4356,517,0.118686868686869
201497166,3150,587,0.186349206349206
201497169,1957,689,0.352069494123659
201497151,2715,1021,0.376058931860037
201497144,949,163,0.171759747102213
201497143,1126,156,0.13854351687389
201497155,1680,280,0.166666666666667
201497149,1523,1038,0.681549573210768
201497150,394,161,0.408629441624365
201497173,2602,490,0.188316679477325
201497168,2129,910,0.427430718647252
201497147,2172,532,0.244935543278085
201497175,2574,1498,0.581973581973582
201497164,1383,698,0.50469992769342
201497162,620,160,0.258064516129032
201497158,1211,61,0.0503715937241949
201497183,2473,479,0.193691872219976
201497156,823,303,0.3681652490887
201497172,1088,175,0.160845588235294
201497174,1649,403,0.244390539721043
201497161,1677,334,0.199165175909362
201497163,30,8,0.266666666666667
201497190,971,179,0.184346035015448
201497170,31,21,0.67741935483871
201497178,511,70,0.136986301369863
201497177,651,490,0.752688172043011
201497171,1079,515,0.477293790546803
201497176,1927,1213,0.629475869226777
201497194,2145,428,0.1995337995338
201497195,1821,586,0.321801208127403
201497215,2935,612,0.208517887563884
201497187,3651,2351,0.643933168994796
201497217,3098,644,0.207876049063912
201497193,3320,832,0.250602409638554
201497203,1682,1143,0.679548156956005
201497201,1649,313,0.189812007277138
201497191,615,341,0.554471544715447
201497181,1688,1157,0.68542654028436
201497179,856,301,0.351635514018692
201497209,2449,450,0.18374846876276
201497188,1535,707,0.460586319218241
201497189,825,100,0.121212121212121
201497197,1037,160,0.154291224686596
201497200,696,162,0.232758620689655
201497207,1841,376,0.204236827810972
201497196,175,87,0.497142857142857
201497212,1571,276,0.175684277530236
201497198,816,157,0.192401960784314
201497204,3861,2448,0.634032634032634
201497199,878,437,0.497722095671982
201497235,4655,2429,0.521804511278195
201497206,325,22,0.0676923076923077
201497202,21,13,0.619047619047619
201497213,523,127,0.24282982791587
201497205,1137,372,0.327176781002639
201497229,5103,555,0.108759553203998
201497241,6484,1700,0.262183837137569
201497214,1376,242,0.175872093023256
201497211,979,235,0.240040858018386
201497225,2166,1371,0.632963988919668
201497219,237,45,0.189873417721519
201497216,3499,694,0.198342383538154
201497228,568,65,0.11443661971831
201497218,4233,587,0.138672336404441
201497220,39,1,0.0256410256410256
201497222,880,195,0.221590909090909
201497230,622,219,0.352090032154341
201497221,212,30,0.141509433962264
201497223,1301,177,0.136049192928517
201497227,1133,311,0.274492497793469
201497226,1954,1139,0.582906857727738
201497233,977,717,0.733879222108495
201497234,1135,903,0.795594713656388
201497243,4652,1970,0.42347377472055
201497249,3920,1022,0.260714285714286
201497231,87,30,0.344827586206897
201497242,854,243,0.284543325526932
201497239,2286,685,0.299650043744532
201497237,1598,568,0.355444305381727
201497236,828,228,0.27536231884058
201497238,2827,1022,0.361513972408914
201497253,3894,1045,0.268361581920904
201497240,813,122,0.150061500615006
201497248,2551,1529,0.59937279498236
201497245,1456,392,0.269230769230769
201497246,1136,206,0.181338028169014
201497251,1202,197,0.163893510815308
201497261,9313,6464,0.694083539138838
201497252,1077,255,0.236768802228412
201497250,864,204,0.236111111111111
201497255,1423,290,0.203794799718904
201497256,218,77,0.353211009174312
201497259,3093,1378,0.445522146783059
201497260,4257,1650,0.387596899224806
201497262,5874,2973,0.506128702757916
201497263,967,445,0.460186142709411
2011176893,1776,868,0.488738738738739
2011176898,1356,488,0.359882005899705
2011176903,913,593,0.649507119386637
2011176911,1086,548,0.504604051565378
2011176913,2306,678,0.294015611448395
2011176916,1046,465,0.444550669216061
2011176917,824,374,0.453883495145631
2011176920,1780,1739,0.976966292134831
2011176921,1352,1261,0.932692307692308
2011176930,2059,2043,0.992229237493929
201492302,3366,3366,1
201493760,1987,76,0.0382486160040262
201494455,2809,566,0.201495194019224
201494279,2121,105,0.0495049504950495
201494538,5751,1707,0.296817944705269
201494465,2884,450,0.156033287101248
201494481,1740,141,0.0810344827586207
201494837,8579,1964,0.228931110852081
201494500,1393,174,0.124910265613783
201494474,1712,0,0
201494493,382,135,0.353403141361257
201494557,1914,198,0.103448275862069
201494652,1186,378,0.318718381112985
201494799,2243,968,0.431564868479715
201494730,905,760,0.839779005524862
201494848,2263,687,0.303579319487406
201494753,1482,321,0.216599190283401
201494955,3795,1615,0.425559947299078
201494847,847,135,0.159386068476978
201494872,455,230,0.505494505494505
201495455,9026,1481,0.164081542211389
201494952,1149,318,0.276762402088773
201495163,5386,1477,0.274229483847011
201495009,1229,591,0.480878763222132
201495162,3331,642,0.192734914440108
201495152,2312,801,0.346453287197232
201495180,114,20,0.175438596491228
201495177,3858,1539,0.398911353032659
201495425,1270,297,0.233858267716535
201495424,1743,400,0.229489386115892
201495288,867,353,0.407151095732411
201495349,3124,3124,1
201495426,28,5,0.178571428571429
201495447,945,245,0.259259259259259
201495607,2124,404,0.190207156308851
201495630,2513,868,0.345403899721448
201495529,4408,1018,0.230943738656987
201495664,3096,757,0.244509043927649
201495613,927,492,0.530744336569579
201495826,3046,1536,0.504267892317794
201495991,4353,1775,0.407764759935677
201495839,3400,1007,0.296176470588235
201495831,1160,433,0.373275862068966
201495837,143,70,0.48951048951049
201495891,1167,615,0.526992287917738
201495990,1597,461,0.288666249217282
201496108,3556,1580,0.444319460067492
201496051,1250,714,0.5712
201495996,36,1,0.0277777777777778
201496070,2931,828,0.282497441146366
201496112,1478,282,0.190798376184032
201496209,3951,1006,0.254619083776259
201496130,2307,1204,0.521889900303424
201496191,2640,866,0.328030303030303
201496110,1573,529,0.336300063572791
201496095,1223,583,0.476696647587899
201496192,1926,684,0.355140186915888
201496120,940,253,0.269148936170213
201496145,1173,354,0.301790281329923
201496138,1616,225,0.139232673267327
201496214,595,152,0.25546218487395
201496302,6471,654,0.101066295781178
201496222,376,55,0.146276595744681
201496211,422,9,0.0213270142180095
201496240,2250,443,0.196888888888889
201496301,2781,848,0.30492628550881
201496311,1752,557,0.317922374429224
201496330,2315,873,0.377105831533477
201496345,1735,1207,0.695677233429395
201496430,4488,3022,0.673351158645276
201496356,255,116,0.454901960784314
201496355,3397,2128,0.626435089785105
201496391,1273,943,0.74076983503535
201496447,4102,3031,0.738907849829352
201496439,1002,319,0.318363273453094
201496540,1986,315,0.158610271903323
201496506,687,372,0.541484716157205
201496547,874,698,0.79862700228833
201496587,1341,878,0.654735272184937
201496593,334,217,0.649700598802395
201496707,2967,1634,0.550724637681159
201496704,1093,458,0.419030192131747
201496858,11182,8786,0.785727061348596
201496780,3113,1708,0.548666880822358
201496796,1581,1269,0.802656546489564
201496848,3761,3339,0.88779579898963
