HydroID,l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20
201494286,5.092,0,0,0,0,0,5.092,5.092,0,0,0,0,0,0,0,0,0,0,0,0,0
201494287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494289,1.1212,1.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494290,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228,0.6228
201494291,3.2096,3.2096,3.2096,3.2096,3.2096,3.2096,0,0,0,0,0,0,3.2096,3.2096,3.2096,3.2096,3.2096,3.2096,0,0,0
201494292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494296,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494298,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,0,0,0,0,0,0,0,0,0
201494299,3.2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494304,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597,1.7597
201494305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494307,1.9332,1.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494312,2.4414,2.4414,2.4414,2.4414,2.4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494313,2.9962,2.9962,2.9962,2.9962,2.9962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494316,2.6146,0,0,2.6146,2.6146,2.6146,0,0,2.6146,0,0,2.6146,2.6146,2.6146,2.6146,2.6146,2.6146,2.6146,0,0,0
201494317,1.5266,1.5266,1.5266,1.5266,1.5266,1.5266,1.5266,0,1.5266,1.5266,1.5266,0,0,0,0,0,0,0,0,0,0
201494318,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604,2.2604
201494319,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,2.2596,0,0,0,0,0,0,0,2.2596
201494320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494333,5.371,5.371,5.371,5.371,5.371,5.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494334,5.8428,5.8428,5.8428,5.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494335,0.9165,0.9165,0,0,0.9165,0,0,0.9165,0.9165,0,0,0,0,0,0,0,0,0,0,0,0
201494336,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298,2.0298
201494337,4.2683,4.2683,4.2683,4.2683,4.2683,4.2683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494341,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,3.0953,0,0,0,0,0,0,0,0,0
201494342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494343,2.6935,2.6935,2.6935,2.6935,2.6935,2.6935,2.6935,2.6935,2.6935,0,0,0,0,0,0,0,0,0,0,0,0
201494344,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193
201494345,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703,1.2703
201494346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494351,1.4558,1.4558,1.4558,0,0,0,0,0,0,0,0,0,0,1.4558,1.4558,1.4558,1.4558,1.4558,1.4558,1.4558,1.4558
201494352,1.8199,1.8199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494353,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841,1.5841
201494354,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182,2.1182
201494355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494357,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745,1.3745
201494358,3.5412,3.5412,3.5412,3.5412,3.5412,3.5412,3.5412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494359,5.3999,5.3999,5.3999,5.3999,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494361,0.8133,0.8133,0.8133,0.8133,0.8133,0.8133,0.8133,0.8133,0.8133,0.8133,0.8133,0,0,0,0,0,0,0,0.8133,0.8133,0.8133
201494362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494365,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993,1.1993
201494366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494367,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406,1.1406
201494368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494370,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932,3.9932
201494371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494378,2.6862,2.6862,2.6862,2.6862,2.6862,0,0,2.6862,2.6862,2.6862,2.6862,2.6862,0,0,0,0,0,0,0,0,0
201494379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494382,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957,3.6957
201494383,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244,0.7244
201494384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494385,3.7519,3.7519,0,0,3.7519,3.7519,3.7519,3.7519,0,0,0,0,0,0,0,0,0,0,0,0,0
201494386,1.1146,1.1146,1.1146,1.1146,1.1146,1.1146,1.1146,1.1146,0,0,0,0,0,0,0,0,0,0,0,0,0
201494387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494388,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902,0.9902
201494389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494390,3.5515,3.5515,3.5515,3.5515,3.5515,3.5515,3.5515,3.5515,3.5515,0,3.5515,0,0,0,0,0,0,0,0,0,0
201494391,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,3.4558,0,0,0,3.4558,3.4558
201494392,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284,1.7284
201494393,0.535,0.535,0.535,0.535,0.535,0.535,0,0,0,0,0,0,0.535,0.535,0,0,0,0,0,0,0
201494394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494397,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599,1.5599
201494398,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126,1.5126
201494399,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805,3.6805
201494400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494402,1.5062,1.5062,1.5062,1.5062,1.5062,1.5062,0,1.5062,1.5062,0,0,0,0,0,0,0,0,0,0,0,0
201494403,2.0313,0,0,0,0,2.0313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494404,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113,0.2113
201494405,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,0,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313,1.2313
201494406,2.4529,2.4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494408,6.1398,6.1398,6.1398,6.1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494409,2.4899,2.4899,2.4899,2.4899,2.4899,0,0,2.4899,2.4899,2.4899,0,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899,2.4899
201494410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494411,1.9066,1.9066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494413,0.3181,0.3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494414,0.2927,0.2927,0.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494418,2.8147,2.8147,2.8147,0,0,2.8147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494423,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507,3.1507
201494424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494427,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,1.9875,0,0,1.9875,1.9875,0,0,0,0,0
201494428,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494429,3.6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494432,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716,0.5716
201494433,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494,3.1494
201494434,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896,1.6896
201494435,2.6222,2.6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494436,5.2471,5.2471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494438,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353,0.7353
201494439,3.1662,3.1662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494442,0.3883,0.3883,0.3883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494443,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545,2.545
201494444,3.1355,3.1355,3.1355,3.1355,3.1355,3.1355,3.1355,3.1355,3.1355,0,0,0,0,0,0,0,0,0,0,0,0
201494445,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619,1.5619
201494446,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569,0.9569
201494447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494451,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0.6901,0,0,0,0
201494452,3.0132,3.0132,3.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494453,4.0277,4.0277,4.0277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494454,1.4351,1.4351,1.4351,1.4351,0,0,0,0,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,1.4351,0,0,0,0,0
201494455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494458,1.1366,1.1366,1.1366,1.1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494460,2.5388,2.5388,2.5388,2.5388,2.5388,2.5388,2.5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494463,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227,3.227
201494464,1.2739,1.2739,1.2739,1.2739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494466,1.5156,1.5156,1.5156,1.5156,1.5156,1.5156,1.5156,1.5156,0,1.5156,1.5156,0,0,0,0,0,0,0,0,0,0
201494467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494468,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,1.6256,0,0,0,0,0,1.6256,0
201494469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494473,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911,4.6911
201494474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
