"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201496401,303,282,0.930693069306931
201496380,902,136,0.150776053215078
201496416,1911,547,0.286237571951858
201496412,2213,250,0.112968820605513
201496395,187,0,0
201496531,6712,2289,0.341030989272944
201496414,1391,86,0.0618260244428469
201496388,862,374,0.433874709976798
201496399,1326,800,0.603318250377074
201496386,1518,879,0.579051383399209
201496384,977,307,0.314227226202661
201496428,790,71,0.089873417721519
201496402,111,7,0.0630630630630631
201496406,199,93,0.467336683417085
201496433,1057,323,0.30558183538316
201496518,5777,1318,0.228146096589926
201496396,913,315,0.345016429353779
201496420,1388,206,0.148414985590778
201496436,1255,612,0.487649402390438
201496424,4167,662,0.158867290616751
201496410,1041,299,0.287223823246878
201496465,3643,1203,0.330222344221795
201496407,1084,217,0.200184501845018
201496422,1023,320,0.312805474095797
201496408,838,278,0.331742243436754
201496446,2438,748,0.306808859721083
201496413,58,2,0.0344827586206897
201496432,2656,1268,0.477409638554217
201496443,1894,116,0.0612460401267159
201496435,1633,372,0.227801592161666
201496415,1112,173,0.155575539568345
201496417,916,182,0.198689956331878
201496421,1071,207,0.19327731092437
201496442,3379,481,0.142349807635395
201496453,3055,815,0.266775777414075
201496482,4848,3557,0.733704620462046
201496425,78,3,0.0384615384615385
201496426,645,143,0.221705426356589
201496434,1288,459,0.356366459627329
201496427,1959,386,0.197039305768249
201496429,2166,777,0.358725761772853
201496480,2944,960,0.326086956521739
201496509,2597,219,0.0843280708509819
201496449,3117,115,0.0368944497914662
201496448,2414,345,0.142916321458161
201496444,692,264,0.38150289017341
201496451,1530,519,0.33921568627451
201496437,2111,426,0.201800094741829
201496467,2487,867,0.348612786489747
201496461,1629,289,0.177409453652548
201496450,1764,478,0.270975056689342
201496441,1703,482,0.283029947152085
201496473,2061,1168,0.566715186802523
201496459,1708,295,0.17271662763466
201496478,1402,201,0.143366619115549
201496445,1071,268,0.250233426704015
201496457,1348,845,0.626854599406528
201496488,1384,517,0.373554913294798
201496454,1725,489,0.283478260869565
201496541,3615,295,0.0816044260027663
201496456,1302,302,0.231950844854071
201496545,3322,1928,0.580373269114991
201496462,1690,180,0.106508875739645
201496458,79,16,0.20253164556962
201496466,4198,1584,0.377322534540257
201496484,1190,344,0.289075630252101
201496471,186,98,0.526881720430108
201496470,1001,317,0.316683316683317
201496463,2021,418,0.206828302820386
201496475,1096,170,0.155109489051095
201496504,1870,94,0.0502673796791444
201496460,246,42,0.170731707317073
201496492,1413,89,0.0629865534324133
201496524,2354,315,0.133814783347494
201496464,1496,280,0.18716577540107
201496472,1043,420,0.402684563758389
201496468,902,75,0.0831485587583149
201496476,1218,267,0.219211822660099
201496481,1523,969,0.636244254760341
201496483,2084,220,0.105566218809981
201496487,1549,386,0.249193027759845
201496469,1995,768,0.384962406015038
201496474,84,4,0.0476190476190476
201496485,680,241,0.354411764705882
201496532,1766,1121,0.634767836919592
201496522,2555,1129,0.44187866927593
201496479,125,31,0.248
201496553,3050,153,0.0501639344262295
201496489,1006,300,0.298210735586481
201496493,1183,489,0.413355874894336
201496560,3271,462,0.141241210638948
201496477,868,67,0.0771889400921659
201496507,1710,123,0.0719298245614035
201496505,1716,115,0.067016317016317
201496491,1000,175,0.175
201496513,799,105,0.131414267834793
201496519,1480,357,0.241216216216216
201496528,1644,430,0.261557177615572
201496486,904,337,0.372787610619469
201496490,130,50,0.384615384615385
201496502,1083,211,0.19482917820868
201496498,2016,617,0.306051587301587
201496494,73,13,0.178082191780822
201496578,2164,795,0.367375231053604
201496496,893,346,0.387458006718925
201496510,1507,447,0.296615792966158
201496515,1655,77,0.0465256797583082
201496503,897,227,0.253065774804905
201496499,152,41,0.269736842105263
201496500,165,46,0.278787878787879
201496495,941,201,0.213602550478215
201496501,180,24,0.133333333333333
201496520,2791,1084,0.388391257613759
201496497,6,0,0
201496512,684,108,0.157894736842105
201496546,2430,1730,0.711934156378601
201496557,1916,184,0.0960334029227557
201496548,1822,537,0.294731064763996
201496521,1576,593,0.376269035532995
201496529,2555,666,0.260665362035225
201496580,2962,230,0.0776502363268062
201496526,582,240,0.412371134020619
201496517,1078,302,0.280148423005566
201496525,1380,221,0.160144927536232
201496534,1218,360,0.295566502463054
201496508,109,11,0.100917431192661
201496511,1179,207,0.175572519083969
201496552,2361,278,0.117746717492588
201496550,880,186,0.211363636363636
201496561,1689,171,0.101243339253996
201496559,2208,215,0.0973731884057971
201496574,2219,121,0.0545290671473637
201496516,989,50,0.0505561172901921
201496527,2507,1209,0.482249700837655
201496514,959,167,0.174139728884254
201496555,928,62,0.0668103448275862
201496562,1158,94,0.0811744386873921
201496530,1656,0,0
201496542,583,224,0.384219554030875
201496523,24,11,0.458333333333333
201496533,122,0,0
201496539,1746,244,0.139747995418099
201496576,2429,1155,0.475504322766571
201496535,516,132,0.255813953488372
201496585,2136,547,0.256086142322097
201496551,1640,160,0.0975609756097561
201496572,1673,821,0.490735206216378
201496536,356,2,0.00561797752808989
201496538,1861,115,0.061794734013971
201496569,1176,102,0.086734693877551
201496537,959,404,0.421272158498436
201496566,3612,556,0.153931339977852
201496571,1673,904,0.540346682606097
201496558,1587,339,0.213610586011342
201496586,2282,507,0.222173531989483
201496543,1679,759,0.452054794520548
201496549,1694,615,0.363046044864227
201496563,302,53,0.175496688741722
201496544,17,7,0.411764705882353
201496658,3721,1840,0.494490728298844
201496556,1298,526,0.405238828967643
201496592,1794,1144,0.63768115942029
201496581,1823,184,0.100932528798683
201496554,2047,329,0.160723009281876
201496596,2639,485,0.183781735505873
201496573,1815,181,0.0997245179063361
201496625,2711,288,0.106233862043526
201496591,3969,1260,0.317460317460317
201496600,2198,234,0.106460418562329
201496577,3205,1180,0.36817472698908
201496565,182,42,0.230769230769231
201496567,56,4,0.0714285714285714
201496602,3020,1034,0.342384105960265
201496568,62,16,0.258064516129032
201496655,2729,416,0.152436790032979
201496575,199,7,0.0351758793969849
201496564,231,29,0.125541125541126
201496570,849,107,0.12603062426384
201496637,2567,256,0.0997273081417998
201496584,4091,1861,0.454901002199951
201496620,3095,417,0.134733441033926
201496579,494,327,0.661943319838057
201496603,1671,357,0.213644524236984
201496583,1607,638,0.397013067828251
201496612,1520,190,0.125
201496588,3584,581,0.162109375
201496582,180,85,0.472222222222222
201496589,1884,1069,0.567409766454352
201496594,324,250,0.771604938271605
201496598,327,8,0.0244648318042813
201496607,785,179,0.228025477707006
201496669,2988,664,0.222222222222222
201496590,60,9,0.15
201496608,1467,412,0.280845262440354
201496641,3037,727,0.239380968060586
201496609,2400,520,0.216666666666667
201496667,3986,727,0.182388359257401
201496628,1496,629,0.420454545454545
201496597,2973,347,0.116717120753448
201496595,2372,1163,0.490303541315346
201496614,4850,1793,0.369690721649485
201496613,3079,1996,0.648262422864566
201496645,1337,1054,0.788332086761406
201496604,1176,289,0.245748299319728
201496601,906,342,0.377483443708609
201496616,373,134,0.359249329758713
201496605,219,62,0.28310502283105
201496619,1380,63,0.0456521739130435
201496599,1730,223,0.128901734104046
201496610,1030,275,0.266990291262136
201496626,1725,343,0.198840579710145
201496649,2221,791,0.356145880234129
201496617,983,115,0.116988809766022
201496611,1193,123,0.103101424979044
201496621,1696,270,0.159198113207547
201496615,113,40,0.353982300884956
201496624,189,38,0.201058201058201
201496606,912,346,0.379385964912281
201496698,2561,1728,0.674736431081609
201496630,599,162,0.270450751252087
201496660,1312,284,0.216463414634146
201496686,3683,1058,0.287265815910942
201496648,847,228,0.269185360094451
201496618,821,243,0.295980511571255
201496633,227,70,0.308370044052863
201496622,1557,448,0.287732819524727
201496665,1986,1093,0.550352467270896
201496717,6063,2526,0.416625432953983
201496627,1001,671,0.67032967032967
201496623,93,11,0.118279569892473
201496681,2083,156,0.0748919827172348
201496647,504,63,0.125
201496646,1986,1525,0.767875125881168
201496631,952,337,0.353991596638655
201496629,2267,403,0.17776797529775
201496656,1443,248,0.171864171864172
201496642,851,58,0.0681551116333725
201496654,312,8,0.0256410256410256
201496639,1373,255,0.185724690458849
201496640,338,31,0.0917159763313609
201496662,1413,326,0.230714791224345
201496634,936,97,0.103632478632479
201496632,2130,817,0.383568075117371
201496644,966,532,0.550724637681159
201496643,931,176,0.189044038668099
201496673,1784,547,0.306614349775785
201496635,819,189,0.230769230769231
201496638,246,52,0.211382113821138
201496636,990,174,0.175757575757576
201496651,1611,133,0.0825574177529485
201496702,3884,753,0.193872296601442
201496666,1006,206,0.204771371769384
201496685,2176,242,0.111213235294118
201496653,672,61,0.0907738095238095
201496650,1100,425,0.386363636363636
201496661,213,80,0.375586854460094
201496659,28,4,0.142857142857143
201496657,1097,173,0.157702825888788
201496694,2510,751,0.299203187250996
201496652,1840,292,0.158695652173913
201496678,1618,117,0.0723114956736712
201496675,1803,834,0.462562396006656
201496663,3425,419,0.122335766423358
201496700,3195,410,0.128325508607199
201496676,1679,139,0.0827873734365694
201496664,7,0,0
201496688,999,142,0.142142142142142
201496682,1109,550,0.495942290351668
201496670,1346,731,0.543090638930163
201496668,39,0,0
201496679,1498,402,0.268357810413885
201496672,1029,528,0.513119533527697
201496671,609,243,0.399014778325123
201496715,2500,1479,0.5916
201496674,7,1,0.142857142857143
201496683,1119,679,0.606791778373548
201496677,845,83,0.0982248520710059
201496680,697,35,0.0502152080344333
201496728,2960,0,0
201496693,2551,1397,0.547628381027048
201496708,1461,3,0.00205338809034908
201496684,831,435,0.523465703971119
201496687,876,173,0.197488584474886
201496719,1954,971,0.496929375639713
201496692,1867,247,0.132297803963578
201496696,136,0,0
201496690,108,29,0.268518518518519
201496712,420,95,0.226190476190476
201496689,823,86,0.1044957472661
201496733,2157,1287,0.596662030598053
201496691,16,5,0.3125
201496697,835,242,0.289820359281437
201496721,3054,779,0.255075311067453
201496695,1140,234,0.205263157894737
201496718,794,456,0.574307304785894
201496720,1904,450,0.236344537815126
201496716,2151,441,0.205020920502092
201496701,1341,953,0.710663683818046
201496705,2714,1236,0.455416359616802
201496703,357,219,0.613445378151261
201496730,1523,6,0.00393959290873276
201496699,1013,469,0.462981243830207
201496778,5596,891,0.159220872051465
201496754,1879,1138,0.605641298563065
201496752,2288,1546,0.675699300699301
201496706,2254,968,0.429458740017746
201496710,1524,279,0.183070866141732
201496743,1729,387,0.223828802776171
201496751,2638,1625,0.615996967399545
201496709,1552,73,0.0470360824742268
201496714,1027,563,0.548198636806232
201496711,52,0,0
201496761,4259,687,0.161305470767786
201496737,2182,1379,0.63198900091659
201496722,1277,224,0.17541111981206
201496713,3011,377,0.125207572235138
201496726,632,71,0.112341772151899
201496801,5249,3460,0.659173175843018
201496736,1479,830,0.561189993238675
201496723,1881,1370,0.728335991493886
201496750,2203,5,0.00226963231956423
201496744,1110,179,0.161261261261261
201496727,1035,71,0.0685990338164251
201496725,67,33,0.492537313432836
201496724,838,276,0.329355608591885
201496739,1069,117,0.109448082319925
201496732,1041,168,0.161383285302594
201496749,1234,0,0
201496734,1110,222,0.2
201496738,115,11,0.0956521739130435
201496729,29,0,0
201496765,1849,289,0.156300703082747
201496731,2663,155,0.0582050319188885
201496735,1420,565,0.397887323943662
201496742,202,42,0.207920792079208
201496740,83,7,0.0843373493975904
201496767,2453,1142,0.465552384834896
201496753,1417,1138,0.803105151729005
201496741,2750,846,0.307636363636364
201496745,2083,1387,0.665866538646183
201496772,1523,108,0.0709126723571898
201496758,1218,731,0.600164203612479
201496759,1600,311,0.194375
201496746,852,95,0.11150234741784
201496747,388,162,0.417525773195876
201496748,14,10,0.714285714285714
201496756,295,155,0.525423728813559
201496766,1672,221,0.132177033492823
201496770,3394,2252,0.663523865645256
201496798,3340,293,0.0877245508982036
201496781,2687,344,0.128023818384816
201496784,3061,672,0.21953609931395
201496757,131,44,0.33587786259542
201496803,4476,149,0.0332886505808758
201496755,826,654,0.791767554479419
201496760,1632,570,0.349264705882353
201496764,1511,319,0.211118464592985
201496793,2781,1470,0.528586839266451
201496763,968,757,0.78202479338843
201496771,1280,187,0.14609375
201496790,2409,5,0.0020755500207555
201496785,2802,1070,0.381870092790864
201496832,3351,1041,0.310653536257833
201496762,927,753,0.812297734627832
201496773,461,382,0.828633405639913
201496769,1027,797,0.776046738072054
201496768,1067,663,0.62136832239925
201496783,609,135,0.221674876847291
201496807,1864,381,0.204399141630901
201496799,2903,895,0.308301756803307
201496776,1223,504,0.41210139002453
201496787,518,446,0.861003861003861
201496774,927,354,0.381877022653722
201496795,410,78,0.190243902439024
201496788,2104,1818,0.864068441064639
201496775,76,42,0.552631578947368
201496806,1333,310,0.232558139534884
201496777,836,86,0.102870813397129
201496779,3839,905,0.235738473560823
201496786,1183,560,0.473372781065089
201496828,3371,1355,0.401957876001187
201496782,2275,329,0.144615384615385
201496789,491,37,0.0753564154786151
201496805,1446,124,0.0857538035961272
201496792,877,609,0.694412770809578
201496825,3028,795,0.262549537648613
201496791,4376,860,0.196526508226691
201496827,1721,243,0.141196978500872
201496821,1294,998,0.771251931993818
201496797,3529,335,0.0949277415698498
201496835,3416,3250,0.951405152224824
201496794,1409,297,0.210787792760823
201496817,1692,392,0.231678486997636
201496820,4318,2153,0.498610467809171
201496800,5534,4262,0.770148174918684
201496830,2446,443,0.181112019623876
201496804,2425,474,0.195463917525773
201496811,1818,157,0.0863586358635864
201496802,1114,328,0.29443447037702
201496839,1685,374,0.221958456973294
201496822,2767,443,0.160101192627394
201496809,210,8,0.0380952380952381
201496808,819,184,0.224664224664225
201496829,1553,279,0.179652285898261
201496810,11,1,0.0909090909090909
201496855,3183,869,0.27301288092994
201496813,1223,252,0.206050695012265
201496819,1013,72,0.071076011846002
201496812,648,118,0.182098765432099
201496856,3119,624,0.200064123116383
201496846,2379,241,0.101303068516183
201496816,1079,252,0.233549582947173
201496818,954,242,0.253668763102725
201496866,3545,677,0.190973201692525
201496814,58,29,0.5
201496836,1544,611,0.395725388601036
201496904,6560,1772,0.270121951219512
201496833,388,20,0.0515463917525773
201496838,3956,1006,0.254297269969666
201496823,913,191,0.209200438116101
