"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201496990,1078,496,0.460111317254174
201497012,781,412,0.52752880921895
201497001,2424,304,0.125412541254125
201496980,704,41,0.0582386363636364
201496993,137,23,0.167883211678832
201496982,10,0,0
201496991,2227,1216,0.546026044005388
201496992,889,178,0.200224971878515
201497003,1258,530,0.421303656597774
201496998,1378,731,0.530478955007257
201497006,674,379,0.562314540059347
201497019,2017,376,0.1864154685176
201496999,1154,209,0.181109185441941
201496995,1101,162,0.147138964577657
201497016,899,107,0.119021134593993
201497007,1595,551,0.345454545454545
201497005,1373,680,0.495265841223598
201497020,1078,404,0.374768089053803
201497046,2356,171,0.0725806451612903
201497051,2846,1962,0.689388615600843
201497032,2376,1283,0.539983164983165
201497038,2343,729,0.311139564660691
201497011,1312,281,0.214176829268293
201497034,2581,876,0.339403332041844
201497014,112,62,0.553571428571429
201497024,1957,791,0.404190086867655
201497029,897,196,0.21850613154961
201497021,1294,425,0.328438948995363
201497026,909,411,0.452145214521452
201497045,2347,1143,0.487004686834257
201497018,2,0,0
201497031,1968,1079,0.548272357723577
201497022,1093,138,0.126258005489478
201497033,1686,983,0.583036773428232
201497027,2049,187,0.0912640312347487
201497023,136,26,0.191176470588235
201497075,3688,1218,0.330260303687636
201497030,1370,179,0.130656934306569
201497041,688,142,0.206395348837209
201497028,2579,268,0.103916246607212
201497053,1692,197,0.116430260047281
201497052,3562,330,0.0926445816956766
201497072,2803,779,0.277916518016411
201497036,297,28,0.0942760942760943
201497035,134,42,0.313432835820896
201497037,3380,1737,0.513905325443787
201497040,2116,555,0.262287334593573
201497043,1384,1024,0.739884393063584
201497080,5431,2611,0.480758607991162
201497069,1674,1190,0.710872162485066
201497042,1136,154,0.13556338028169
201497047,1406,344,0.244665718349929
201497039,47,1,0.0212765957446809
201497050,605,321,0.530578512396694
201497057,739,285,0.385656292286874
201497100,4260,904,0.212206572769953
201497049,487,37,0.0759753593429158
201497055,790,150,0.189873417721519
201497056,3755,1772,0.471904127829561
201497054,128,1,0.0078125
201497083,3968,1686,0.424899193548387
201497048,1443,68,0.0471240471240471
201497067,1697,244,0.143783146729523
201497059,229,152,0.663755458515284
201497085,1984,564,0.284274193548387
201497058,2468,109,0.0441653160453809
201497087,2054,114,0.0555014605647517
201497066,1667,987,0.592081583683263
201497077,1174,175,0.149063032367973
201497060,529,111,0.209829867674858
201497090,3841,921,0.239781306951315
201497061,97,76,0.783505154639175
201497091,2488,799,0.321141479099678
201497062,1775,174,0.0980281690140845
201497065,924,636,0.688311688311688
201497070,1305,223,0.17088122605364
201497104,4239,781,0.184241566407172
201497076,1534,157,0.102346805736636
201497071,1183,351,0.296703296703297
201497088,1484,341,0.229784366576819
201497068,3084,2568,0.832684824902724
201497074,1443,329,0.227997227997228
201497081,875,329,0.376
201497082,436,90,0.206422018348624
201497078,943,193,0.204665959703075
201497084,1577,280,0.177552314521243
201497079,21,0,0
201497101,2558,1069,0.41790461297889
201497115,4556,956,0.209833187006146
201497086,1806,411,0.227574750830565
201497092,697,224,0.321377331420373
201497097,1300,49,0.0376923076923077
201497140,5520,3443,0.623731884057971
201497121,3528,1252,0.354875283446712
201497094,3030,780,0.257425742574257
201497102,1768,776,0.438914027149321
201497108,1259,362,0.287529785544083
201497095,462,125,0.270562770562771
201497096,1159,318,0.274374460742019
201497093,942,268,0.284501061571125
201497106,1484,437,0.294474393530997
201497103,1124,146,0.129893238434164
201497098,2325,353,0.151827956989247
201497138,3070,727,0.236807817589577
201497146,2987,771,0.258118513558755
201497125,2406,221,0.0918536990856193
201497099,1329,435,0.327313769751693
201497129,1986,858,0.43202416918429
201497192,5812,2424,0.417068134893324
201497109,75,15,0.2
201497133,2119,423,0.199622463426144
201497110,991,370,0.373360242179617
201497111,75,26,0.346666666666667
201497117,1063,467,0.439322671683913
201497113,1588,565,0.355793450881612
201497107,8,1,0.125
201497136,1216,240,0.197368421052632
201497114,978,304,0.310838445807771
201497116,1073,529,0.493010251630941
201497119,1027,282,0.274586173320351
201497128,889,406,0.456692913385827
201497118,1300,211,0.162307692307692
201497141,2323,1140,0.490744726646578
201497120,889,348,0.391451068616423
201497122,1119,139,0.124218051831993
201497135,1706,445,0.26084407971864
201497134,397,109,0.27455919395466
201497126,920,235,0.255434782608696
201497127,1327,208,0.156744536548606
201497123,15,0,0
201497124,829,107,0.129071170084439
201497131,1074,202,0.188081936685289
201497137,3541,543,0.153346512284665
201497130,2113,512,0.24230951254141
201497132,195,56,0.287179487179487
201497152,2046,942,0.460410557184751
201497159,2700,462,0.171111111111111
201497153,1548,523,0.337855297157623
201497142,1171,552,0.471391972672929
201497160,1000,460,0.46
201497148,2324,422,0.1815834767642
201497165,4211,2653,0.630016623129898
201497139,2751,1389,0.504907306434024
201497154,2160,702,0.325
201497167,3734,554,0.148366363149438
201497182,4356,523,0.120064279155188
201497166,3150,593,0.188253968253968
201497169,1957,694,0.354624425140521
201497151,2715,1024,0.377163904235727
201497144,949,164,0.172813487881981
201497143,1126,157,0.13943161634103
201497155,1680,283,0.168452380952381
201497149,1523,1039,0.68220617202889
201497150,394,161,0.408629441624365
201497173,2602,491,0.18870099923136
201497168,2129,949,0.445749178017849
201497147,2172,557,0.256445672191529
201497175,2574,1533,0.595571095571096
201497164,1383,769,0.556037599421547
201497162,620,168,0.270967741935484
201497158,1211,62,0.0511973575557391
201497183,2473,485,0.196118075212293
201497156,823,306,0.371810449574727
201497172,1088,178,0.163602941176471
201497174,1649,419,0.254093389933293
201497161,1677,340,0.202742993440668
201497163,30,8,0.266666666666667
201497190,971,188,0.193614830072091
201497170,31,21,0.67741935483871
201497178,511,70,0.136986301369863
201497177,651,490,0.752688172043011
201497171,1079,519,0.481000926784059
201497176,1927,1224,0.635184224182667
201497194,2145,429,0.2
201497195,1821,587,0.322350356946733
201497215,2935,665,0.226575809199319
201497187,3651,2358,0.645850451930978
201497217,3098,657,0.212072304712718
201497193,3320,861,0.25933734939759
201497203,1682,1151,0.684304399524376
201497201,1649,319,0.193450576106731
201497191,615,342,0.55609756097561
201497181,1688,1168,0.691943127962085
201497179,856,301,0.351635514018692
201497209,2449,476,0.194365046957942
201497188,1535,707,0.460586319218241
201497189,825,101,0.122424242424242
201497197,1037,160,0.154291224686596
201497200,696,162,0.232758620689655
201497207,1841,396,0.215100488864747
201497196,175,87,0.497142857142857
201497212,1571,288,0.183322724379376
201497198,816,157,0.192401960784314
201497204,3861,2469,0.639471639471639
201497199,878,440,0.501138952164009
201497235,4655,2437,0.523523093447905
201497206,325,22,0.0676923076923077
201497202,21,13,0.619047619047619
201497213,523,128,0.244741873804971
201497205,1137,383,0.336851363236587
201497229,5103,620,0.121497158534196
201497241,6484,1766,0.272362739049969
201497214,1376,249,0.180959302325581
201497211,979,237,0.242083758937692
201497225,2166,1387,0.640350877192982
201497219,237,46,0.194092827004219
201497216,3499,723,0.206630465847385
201497228,568,67,0.117957746478873
201497218,4233,637,0.150484290101583
201497220,39,1,0.0256410256410256
201497222,880,197,0.223863636363636
201497230,622,220,0.353697749196141
201497221,212,30,0.141509433962264
201497223,1301,179,0.137586471944658
201497227,1133,312,0.275375110326567
201497226,1954,1141,0.583930399181167
201497233,977,718,0.734902763561924
201497234,1135,912,0.80352422907489
201497243,4652,1983,0.426268271711092
201497249,3920,1049,0.267602040816327
201497231,87,33,0.379310344827586
201497242,854,246,0.288056206088993
201497239,2286,685,0.299650043744532
201497237,1598,588,0.367959949937422
201497236,828,246,0.297101449275362
201497238,2827,1082,0.38273788468341
201497253,3894,1100,0.282485875706215
201497240,813,124,0.152521525215252
201497248,2551,1535,0.60172481379851
201497245,1456,404,0.277472527472527
201497246,1136,220,0.193661971830986
201497251,1202,202,0.168053244592346
201497261,9313,6576,0.706109739074412
201497252,1077,285,0.264623955431755
201497250,864,205,0.237268518518519
201497255,1423,297,0.208713984539705
201497256,218,77,0.353211009174312
201497259,3093,1443,0.466537342386033
201497260,4257,1700,0.399342259807376
201497262,5874,3010,0.512427647259108
201497263,967,445,0.460186142709411
2011176893,1776,904,0.509009009009009
2011176898,1356,500,0.368731563421829
2011176903,913,598,0.654983570646221
2011176911,1086,550,0.506445672191529
2011176913,2306,693,0.300520381613183
2011176916,1046,480,0.458891013384321
2011176917,824,374,0.453883495145631
2011176920,1780,1756,0.986516853932584
2011176921,1352,1289,0.953402366863905
2011176930,2059,2046,0.993686255463817
201492302,3366,3366,1
201493760,1987,82,0.0412682435832914
201494455,2809,567,0.20185119259523
201494279,2121,105,0.0495049504950495
201494538,5751,1779,0.309337506520605
201494465,2884,465,0.16123439667129
201494481,1740,141,0.0810344827586207
201494837,8579,2010,0.234293041146987
201494500,1393,174,0.124910265613783
201494474,1712,0,0
201494493,382,135,0.353403141361257
201494557,1914,198,0.103448275862069
201494652,1186,409,0.344856661045531
201494799,2243,985,0.439144003566652
201494730,905,761,0.840883977900552
201494848,2263,708,0.312859036676977
201494753,1482,321,0.216599190283401
201494955,3795,1646,0.433728590250329
201494847,847,135,0.159386068476978
201494872,455,232,0.50989010989011
201495455,9026,1681,0.186239751828052
201494952,1149,327,0.284595300261097
201495163,5386,1490,0.276643148904567
201495009,1229,600,0.48820179007323
201495162,3331,663,0.19903932752927
201495152,2312,827,0.357698961937716
201495180,114,20,0.175438596491228
201495177,3858,1543,0.399948159668222
201495425,1270,297,0.233858267716535
201495424,1743,422,0.242111302352266
201495288,867,354,0.408304498269896
201495349,3124,3124,1
201495426,28,5,0.178571428571429
201495447,945,245,0.259259259259259
201495607,2124,405,0.190677966101695
201495630,2513,868,0.345403899721448
201495529,4408,1031,0.233892921960073
201495664,3096,766,0.247416020671835
201495613,927,494,0.532901833872708
201495826,3046,1552,0.509520682862771
201495991,4353,1804,0.414426832069837
201495839,3400,1009,0.296764705882353
201495831,1160,435,0.375
201495837,143,72,0.503496503496504
201495891,1167,628,0.538131962296487
201495990,1597,476,0.298058860363181
201496108,3556,1604,0.451068616422947
201496051,1250,730,0.584
201495996,36,1,0.0277777777777778
201496070,2931,883,0.301262367792562
201496112,1478,285,0.192828146143437
201496209,3951,1031,0.260946595798532
201496130,2307,1207,0.52319029042046
201496191,2640,881,0.333712121212121
201496110,1573,531,0.337571519389701
201496095,1223,589,0.481602616516762
201496192,1926,694,0.360332294911734
201496120,940,254,0.270212765957447
201496145,1173,376,0.320545609548167
201496138,1616,225,0.139232673267327
201496214,595,152,0.25546218487395
201496302,6471,674,0.104157008190388
201496222,376,55,0.146276595744681
201496211,422,9,0.0213270142180095
201496240,2250,444,0.197333333333333
201496301,2781,878,0.315713772024452
201496311,1752,562,0.320776255707763
201496330,2315,877,0.378833693304536
201496345,1735,1232,0.710086455331412
201496430,4488,3120,0.695187165775401
201496356,255,119,0.466666666666667
201496355,3397,2155,0.634383279364145
201496391,1273,949,0.74548311076198
201496447,4102,3047,0.742808386153096
201496439,1002,320,0.31936127744511
201496540,1986,338,0.170191339375629
201496506,687,375,0.54585152838428
201496547,874,702,0.803203661327231
201496587,1341,886,0.660700969425802
201496593,334,221,0.661676646706587
201496707,2967,1659,0.559150657229525
201496704,1093,459,0.419945105215005
201496858,11182,8858,0.792165981040959
201496780,3113,1710,0.54930934789592
201496796,1581,1271,0.803921568627451
201496848,3761,3340,0.888061685721882
201496815,2162,318,0.147086031452359
201496845,4693,4366,0.93032175580652
201496977,3357,1842,0.548704200178731
201496987,2341,1403,0.599316531396839
201496976,1944,1204,0.619341563786008
201497002,626,150,0.23961661341853
201497009,802,242,0.301745635910224
201497044,2674,1064,0.397905759162304
201497063,1563,728,0.465770953294946
201497073,2487,1214,0.488138319260153
201497064,2622,1914,0.729977116704805
201497112,5680,4867,0.856866197183099
201497089,4743,2232,0.470588235294118
201497105,2153,1807,0.839294008360427
201497157,3179,2384,0.749921358917899
201497145,1170,759,0.648717948717949
201497184,2292,1217,0.530977312390925
201497186,4024,1988,0.49403578528827
201497180,1624,947,0.583128078817734
201497185,1259,629,0.499602859412232
201497208,4836,2649,0.547766749379653
201497210,1413,515,0.364472753007785
201497232,6180,5464,0.884142394822007
201497254,10117,4399,0.434812691509341
201497224,5909,5092,0.861736334405145
201497247,3685,1925,0.522388059701492
201497244,2676,1659,0.619955156950673
201497257,3617,1639,0.453137959635057
201497258,3031,1691,0.557901682612999
201497264,682,435,0.63782991202346
2011176897,988,240,0.242914979757085
2011176900,834,277,0.332134292565947
2011176901,2845,2637,0.92688927943761
2011176918,925,387,0.418378378378378
2011176919,1065,266,0.249765258215962
2011176922,496,478,0.963709677419355
2011176923,1043,838,0.803451581975072
2011176924,1527,503,0.329404060248854
2011176925,1731,865,0.499711149624495
2011176926,1804,753,0.417405764966741
2011176927,817,708,0.866585067319461
2011176928,1240,732,0.590322580645161
2011176929,1740,1091,0.627011494252874
2011176932,2579,2202,0.853819309810004
2011176931,1032,882,0.854651162790698
2011176933,12,3,0.25
2011176934,1113,321,0.288409703504043
2011176935,1528,1101,0.720549738219895
2011176936,1758,516,0.293515358361775
2011177031,1961,658,0.335543090260071
2011177033,278,0,0
2011177048,214,70,0.327102803738318
2011177364,1891,959,0.50713907985193
2011177365,1527,378,0.2475442043222
2011177366,1208,637,0.527317880794702
2011177367,1312,527,0.401676829268293
2011177368,386,163,0.422279792746114
2011177369,1958,629,0.321246169560776
2011177370,1129,447,0.395925597874225
2011177371,2892,1420,0.491009681881051
2011177372,127,117,0.921259842519685
2011177373,331,164,0.495468277945619
2011177374,17,0,0
2011177375,1685,986,0.585163204747775
2011177376,1465,684,0.466894197952218
2011177377,255,86,0.337254901960784
2011177378,240,74,0.308333333333333
2011177379,2236,557,0.249105545617174
2011177380,454,258,0.568281938325991
2011177381,383,202,0.527415143603133
2011177382,1366,666,0.487554904831625
2011177383,1398,823,0.588698140200286
2011177384,478,277,0.579497907949791
2011177385,63,30,0.476190476190476
2011177386,197,93,0.472081218274112
2011177387,835,469,0.561676646706587
2011177388,228,20,0.087719298245614
2011177389,32,0,0
2011177390,544,143,0.262867647058824
